Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-03-02 14:19:00,0.0021638,0.0046598,62.49667358,0.0469048,0.0179798,0.0054608,62.49667358,0.0040136,0.0466853,0.0145916,3.087179422
2020-03-02 14:29:00,0.0032322,0.0050703,62.75332451,0.0495325,0.015276,0.0044569,62.75332451,0.0038681,0.0482348,0.0142826,3.08610487
2020-03-02 14:40:00,0.0048504,0.0049828,62.78998108,0.044292,0.0159238,0.0057071,62.78998108,0.0043356,0.0449642,0.0168824,3.086691141
2020-03-02 14:50:00,0.0027986,0.0048206,62.86334229,0.0412473,0.0144975,0.0049009,62.86334229,0.0043159,0.0460209,0.0155207,3.086202621
2020-03-02 15:00:00,0.0016729,0.0041565,62.75332451,0.0476288,0.0137215,0.0047316,62.75332451,0.0067884,0.0439153,0.0139904,3.086397886
2020-03-02 15:10:00,0.0036721,0.0048584,62.78998108,0.054287,0.0181394,0.0051843,62.78998108,0.004526,0.0509574,0.0141274,3.086202621
2020-03-02 15:19:00,0.0016956,0.0048386,62.97331543,0.0466189,0.0162621,0.004678,62.97331543,0.0024667,0.0405716,0.0151546,3.08610487
2020-03-02 15:29:00,0.0060678,0.0055504,62.97331543,0.0503084,0.0186707,0.0043848,62.97331543,0.0036587,0.0409172,0.0136357,3.08610487
2020-03-02 15:39:00,0.004598,0.0053881,62.93665543,0.0462918,0.0168453,0.0044547,62.93665543,0.0043413,0.0389898,0.0129891,3.086691141
2020-03-02 15:50:00,0.0064975,0.0059085,63.08333321,0.054007,0.0173703,0.00455,63.08333321,0.0026862,0.0509122,0.0128949,3.086495876
2020-03-02 16:00:00,0.004992,0.0046447,63.19335098,0.0462307,0.0159624,0.0044021,63.19335098,0.0038762,0.0454748,0.0142374,3.086397886
2020-03-02 16:10:00,0.0025108,0.0050271,63.56001968,0.0465651,0.0178864,0.0060482,63.56001968,0.0043654,0.047878,0.0169515,3.086691141
2020-03-02 16:20:00,0.0033154,0.0054129,63.7066494,0.0484877,0.0185138,0.0048494,63.7066494,0.0044643,0.0401006,0.0132356,3.086397886
2020-03-02 16:29:00,0.0030607,0.0046701,63.7066494,0.0496626,0.0169004,0.0048925,63.7066494,0.0047239,0.0431828,0.0159251,3.086397886
2020-03-02 16:39:00,0.0040272,0.0048144,63.4133419,0.0456282,0.0130455,0.0049588,63.4133419,0.0038396,0.0528661,0.0146604,3.08571434
2020-03-02 16:49:00,0.0060935,0.0055615,63.44999847,0.0472074,0.0160402,0.0046183,63.44999847,0.0025938,0.0456172,0.0143477,3.086691141
2020-03-02 17:00:00,0.002707,0.0046068,63.92668495,0.0464533,0.0141932,0.0047097,63.92668495,0.0029728,0.0439281,0.0159054,3.08610487
2020-03-02 17:10:00,0.0034454,0.0050408,63.48665848,0.0504299,0.0155251,0.004948,63.48665848,0.0027214,0.048972,0.0140796,3.086202621
2020-03-02 17:20:00,0.0033873,0.005331,63.92668495,0.0493269,0.0183897,0.0055469,63.92668495,0.0076697,0.0437102,0.0151526,3.086691141
2020-03-02 17:30:00,0.0076132,0.0062714,63.81666718,0.044762,0.0165158,0.0051038,63.81666718,0.0048665,0.0435577,0.0134908,3.086788893
2020-03-02 17:39:00,0.0026017,0.004328,63.81666718,0.0476009,0.0137114,0.0051219,63.81666718,0.0030943,0.0596715,0.0146715,3.086788893
2020-03-02 17:49:00,0.0043834,0.0054402,64.18333588,0.0521484,0.0177783,0.0043213,64.18333588,0.0032291,0.0485674,0.0133804,3.086007357
2020-03-02 17:59:00,0.0025124,0.0049361,64.18333588,0.0476796,0.0141391,0.0053048,64.18333588,0.004682,0.0403508,0.0147117,3.086397886
2020-03-02 18:10:00,0.004536,0.004988,64.36666679,0.0432437,0.0154045,0.0058148,64.36666679,0.0040033,0.045042,0.0148657,3.086397886
2020-03-02 18:20:00,0.0046595,0.0060065,64.54999771,0.0456601,0.0181109,0.0053089,64.54999771,0.0049479,0.0465966,0.0172198,3.086007357
2020-03-02 18:30:00,0.0071779,0.0054891,64.66001892,0.0435239,0.019642,0.0047349,64.66001892,0.0038779,0.0427634,0.0165891,3.086495876
2020-03-02 18:40:00,0.0056649,0.0062363,64.51334457,0.0434911,0.0218917,0.0051338,64.51334457,0.0050065,0.0423645,0.0161503,3.086300373
2020-03-02 18:49:00,0.0047087,0.0053491,64.51334457,0.0524443,0.0165511,0.0045084,64.51334457,0.0038749,0.0421124,0.0163467,3.086300373
2020-03-02 18:59:00,0.0055838,0.0052362,64.58665771,0.0563902,0.0136807,0.0042923,64.58665771,0.0026912,0.0462545,0.0126191,3.085909605
2020-03-02 19:09:00,0.0042533,0.0053856,65.02668419,0.0441954,0.0175119,0.0053426,65.02668419,0.0036833,0.0446327,0.0171948,3.086007357
2020-03-02 19:20:00,0.0023064,0.0042669,64.88000984,0.0527922,0.01202,0.0037664,64.88000984,0.0025229,0.0526753,0.0103342,3.086691141
2020-03-02 19:30:00,0.0057813,0.0053232,65.28333511,0.045989,0.0171509,0.0055437,65.28333511,0.0052488,0.0452876,0.0162835,3.086202621
2020-03-02 19:40:00,0.0033333,0.004848,65.61334381,0.0479861,0.0162594,0.0043479,65.61334381,0.0044738,0.0404553,0.0158177,3.086397886
2020-03-02 19:50:00,0.0049319,0.0054477,65.61334381,0.049117,0.0165397,0.0050842,65.61334381,0.0037491,0.042029,0.0156317,3.086397886
2020-03-02 19:59:00,0.0039058,0.0053054,65.21001854,0.0454063,0.0176514,0.0050842,65.21001854,0.0037491,0.042029,0.0156317,3.086397886
2020-03-02 20:09:00,0.0047666,0.0046544,65.35664825,0.0443775,0.0159781,0.0052887,65.35664825,0.0064087,0.0432679,0.0158606,3.086007357
2020-03-02 20:19:00,0.00398,0.0051305,65.39334946,0.0446216,0.0177068,0.0047203,65.39334946,0.0032926,0.0446026,0.0124294,3.085812092
2020-03-02 20:30:00,0.0062239,0.0054379,65.28333511,0.0450255,0.0154002,0.0046204,65.28333511,0.0031422,0.0548161,0.0132558,3.086300373
2020-03-02 20:40:00,0.0055815,0.0055574,65.46666603,0.0499682,0.0160634,0.0055087,65.46666603,0.0033459,0.047754,0.0168597,3.08659339
2020-03-02 20:50:00,0.0043942,0.0056951,65.68665695,0.0456482,0.0153897,0.0053768,65.68665695,0.0029268,0.046094,0.0193023,3.086202621
2020-03-02 21:00:00,0.0027039,0.0043353,65.61334381,0.0501717,0.0153796,0.0041002,65.61334381,0.0020936,0.0437653,0.0147104,3.086202621
2020-03-02 21:09:00,0.0048955,0.0052351,65.61334381,0.0434219,0.0169247,0.004328,65.61334381,0.0024031,0.045761,0.0122246,3.086202621
2020-03-02 21:19:00,0.003014,0.0057344,65.39334946,0.1422801,0.0215604,0.0049428,65.39334946,0.0032306,0.183676,0.0135601,3.086300373
2020-03-02 21:29:00,0.0027716,0.0048073,65.79667816,0.0477424,0.0168709,0.0053933,65.79667816,0.0038391,0.043169,0.0153899,3.086788893
2020-03-02 21:40:00,0.0048173,0.005014,65.8333313,0.1165703,0.0132855,0.0056495,65.8333313,0.0057567,0.1386622,0.0193692,3.086202621
2020-03-02 21:50:00,0.0033396,0.0053161,66.05332565,0.0464069,0.0184029,0.0046137,66.05332565,0.0037243,0.0456959,0.0140795,3.086202621
2020-03-02 22:00:00,0.0043614,0.0046475,67.33665924,0.0439429,0.0157361,0.0058127,67.33665924,0.0078966,0.0422972,0.0189941,3.086007357
2020-03-02 22:10:00,0.0042839,0.005348,67.48333359,0.0514127,0.0161259,0.0050197,67.48333359,0.0039098,0.0417533,0.0141821,3.086202621
2020-03-02 22:19:00,0.005244,0.0055716,67.48333359,0.0462265,0.0176323,0.0047025,67.48333359,0.00246,0.0434188,0.0145748,3.086202621
2020-03-02 22:29:00,0.0055114,0.0049955,67.88665543,0.0495092,0.0158947,0.0051904,67.88665543,0.0035236,0.0485957,0.0168897,3.085812092
2020-03-02 22:39:00,0.0030845,0.0053285,67.96001663,0.0453103,0.0178361,0.0047867,67.96001663,0.0048815,0.043506,0.0160718,3.086007357
2020-03-02 22:50:00,0.0050485,0.0046737,68.6933506,0.045094,0.0162174,0.0043765,68.6933506,0.0044242,0.0491989,0.014752,3.086007357
2020-03-02 23:00:00,0.0079728,0.0067989,68.39999847,0.048226,0.0221947,0.0087626,68.39999847,0.0122588,0.0448114,0.0298772,3.086495876
2020-03-02 23:10:00,0.0058113,0.0056221,68.58333282,0.0460841,0.0180855,0.0048979,68.58333282,0.0043639,0.0434054,0.0186171,3.086202621
2020-03-02 23:20:00,0.0028333,0.0045739,68.73000717,0.0484356,0.0131361,0.0041763,68.73000717,0.0042662,0.0402758,0.0128998,3.086495876
2020-03-02 23:29:00,0.0062273,0.006039,68.73000717,0.0984809,0.0157901,0.0051349,68.73000717,0.0044477,0.0848149,0.0154775,3.086495876
2020-03-02 23:39:00,0.0099643,0.0076819,68.80332375,0.0581996,0.0237465,0.0087178,68.80332375,0.0089626,0.0478595,0.0236131,3.086397886
2020-03-02 23:49:00,0.0025656,0.0049084,69.71999207,0.0480287,0.0165204,0.0056092,69.71999207,0.0050083,0.0481843,0.0188003,3.085812092
2020-03-03 00:00:00,0.0042433,0.0052801,69.57331772,0.0528785,0.0138651,0.0054376,69.57331772,0.0060016,0.0445223,0.0136805,3.086886406
2020-03-03 00:10:00,0.0030297,0.0051378,70.01334076,0.0438827,0.0162697,0.0050709,70.01334076,0.0044434,0.05034,0.0138166,3.086397886
2020-03-03 00:20:00,0.0032105,0.005195,70.05000076,0.0534841,0.0152546,0.0042537,70.05000076,0.0041089,0.0455683,0.0153002,3.086007357
2020-03-03 00:30:00,0.0027377,0.0045776,70.26999168,0.0518476,0.0161979,0.0062777,70.26999168,0.0068901,0.0461779,0.0181989,3.086202621
2020-03-03 00:39:00,0.0059069,0.0062829,70.26999168,0.0539873,0.0180499,0.0053985,70.26999168,0.0048368,0.042535,0.0183457,3.086202621
2020-03-03 00:49:00,0.0042347,0.0055751,70.16001854,0.0499061,0.016201,0.005074,70.16001854,0.0044813,0.0455472,0.0159928,3.086300373
2020-03-03 00:59:00,0.0032107,0.0046342,69.93998299,0.0458233,0.0140539,0.0047457,69.93998299,0.0044431,0.0413285,0.0156614,3.086691141
2020-03-03 01:10:00,0.0046563,0.0058117,69.79335327,0.0507193,0.0189907,0.004376,69.79335327,0.0036834,0.0455189,0.0167293,3.087179422
2020-03-03 01:20:00,0.002897,0.0046669,69.86666641,0.046207,0.0181235,0.0055778,69.86666641,0.0048373,0.0450673,0.020102,3.08659339
2020-03-03 01:30:00,0.0083087,0.00632,69.61001892,0.0460586,0.0196722,0.0050507,69.61001892,0.0047271,0.0490906,0.015736,3.087179422
2020-03-03 01:40:00,0.0016189,0.0042273,69.35332336,0.0496068,0.0170752,0.0053492,69.35332336,0.0059186,0.0423295,0.014527,3.087374687
2020-03-03 01:49:00,0.0035243,0.004449,69.35332336,0.0465601,0.0169441,0.0048245,69.35332336,0.0034689,0.0437572,0.0143859,3.087374687
2020-03-03 01:59:00,0.0069641,0.0061055,69.35332336,0.0446801,0.0232539,0.0047567,69.35332336,0.0018724,0.0482091,0.0186714,3.086886406
2020-03-03 02:09:00,0.0039605,0.0043234,69.24335022,0.0452342,0.0138915,0.0050794,69.24335022,0.003469,0.0417955,0.015171,3.087472677
2020-03-03 02:20:00,0.0037124,0.0051405,69.35332336,0.0505479,0.0162389,0.0058165,69.35332336,0.0068688,0.0426747,0.0189432,3.086886406
2020-03-03 02:30:00,0.0037377,0.0045371,70.08665733,0.0441541,0.0178019,0.0047198,70.08665733,0.0030962,0.0471211,0.0152763,3.086886406
2020-03-03 02:40:00,0.0033666,0.0056057,70.4899826,0.0448754,0.0198836,0.0054978,70.4899826,0.0028989,0.0427142,0.0225576,3.087374687
2020-03-03 02:50:00,0.0030487,0.0049457,70.8199913,0.0438473,0.0166024,0.0043181,70.8199913,0.0022785,0.0407645,0.0132859,3.086886406
2020-03-03 02:59:00,0.0036644,0.0052557,70.8199913,0.0514512,0.0161619,0.0043181,70.8199913,0.0022785,0.0407645,0.0132859,3.086886406
2020-03-03 03:09:00,0.0025608,0.0045112,70.60000038,0.0514595,0.0118399,0.0051305,70.60000038,0.002741,0.0515418,0.0152662,3.086984158
2020-03-03 03:19:00,0.0027341,0.005911,70.41666603,0.0486145,0.0156249,0.0054393,70.41666603,0.0062105,0.0444714,0.0171006,3.086886406
2020-03-03 03:30:00,0.0033918,0.0049149,70.34334946,0.0497428,0.0145984,0.0053266,70.34334946,0.0028696,0.041762,0.0161675,3.087179422
2020-03-03 03:40:00,0.0045029,0.0054454,70.08665733,0.0462004,0.0183113,0.0048715,70.08665733,0.0048241,0.0457473,0.0178939,3.087472677
2020-03-03 03:50:00,0.003907,0.0048382,70.08665733,0.0474396,0.0179154,0.0058725,70.08665733,0.0027785,0.0462566,0.0163843,3.08757019
2020-03-03 04:00:00,0.003544,0.0049152,69.75664864,0.0480001,0.0152183,0.0054964,69.75664864,0.0057107,0.0505399,0.01552,3.087374687
2020-03-03 04:09:00,0.0042898,0.0057177,69.75664864,0.0504743,0.0183252,0.0054964,69.75664864,0.0057107,0.0505399,0.01552,3.087374687
2020-03-03 04:19:00,0.0043898,0.0056636,69.38998337,0.0480397,0.0176339,0.0048459,69.38998337,0.003982,0.0456817,0.0155999,3.087667942
2020-03-03 04:29:00,0.0033865,0.0051428,69.38998337,0.0499298,0.0153074,0.0047223,69.38998337,0.0036083,0.0428776,0.0146957,3.087667942
2020-03-03 04:40:00,0.0033487,0.004728,69.09667587,0.0497312,0.0190669,0.0039594,69.09667587,0.002025,0.0426734,0.0123642,3.087472677
2020-03-03 04:50:00,0.0029966,0.0049303,68.91334152,0.0501058,0.0153386,0.004823,68.91334152,0.004766,0.0413492,0.0155136,3.087179422
2020-03-03 05:00:00,0.0041206,0.0052535,68.6933506,0.0455966,0.0157149,0.0048789,68.6933506,0.0050624,0.0408685,0.0155748,3.088156223
2020-03-03 05:10:00,0.002798,0.0053196,67.77668228,0.0546097,0.0158998,0.0048719,67.77668228,0.0029578,0.0496726,0.015046,3.088058472
2020-03-03 05:19:00,0.0035732,0.0054473,67.77668228,0.0481157,0.0158413,0.0049705,67.77668228,0.0059836,0.0454639,0.0177857,3.088058472
2020-03-03 05:29:00,0.0024973,0.0042831,67.85000229,0.0462601,0.0147755,0.0043641,67.85000229,0.0023809,0.0434393,0.0138723,3.088058472
2020-03-03 05:39:00,0.0034151,0.0058734,67.73998108,0.0503684,0.0185847,0.0045842,67.73998108,0.0050945,0.0414015,0.0155578,3.088156223
2020-03-03 05:50:00,0.0052042,0.0051137,67.73998108,0.0479474,0.0165006,0.004989,67.73998108,0.0044707,0.0509898,0.0151249,3.087765694
2020-03-03 06:00:00,0.0048541,0.0056442,67.29999924,0.0491858,0.0185508,0.0050264,67.29999924,0.0030731,0.0392925,0.0166444,3.087863207
2020-03-03 06:10:00,0.0062845,0.0063998,67.15332489,0.0432046,0.0175231,0.0045955,67.15332489,0.0038593,0.0414249,0.0159469,3.088449478
2020-03-03 06:20:00,0.0051582,0.0055815,66.96999054,0.0499597,0.0163881,0.0046675,66.96999054,0.0041168,0.0453546,0.0169894,3.088156223
2020-03-03 06:30:00,0.0037686,0.0046691,66.82331619,0.0471412,0.0141903,0.0048427,66.82331619,0.002121,0.0451074,0.015838,3.088156223
2020-03-03 06:39:00,0.0032493,0.0047795,66.82331619,0.04788,0.0171458,0.0043755,66.82331619,0.0037453,0.043897,0.0139266,3.088156223
2020-03-03 06:49:00,0.0057042,0.0056222,66.82331619,0.0474198,0.0177111,0.0047892,66.82331619,0.0036014,0.0465024,0.0157901,3.087472677
2020-03-03 07:00:00,0.0037238,0.0054469,66.82331619,0.0497533,0.0154496,0.0044383,66.82331619,0.0027371,0.0412432,0.0157478,3.088156223
2020-03-03 07:10:00,0.0049139,0.0059917,66.5666687,0.0440446,0.0184466,0.0048294,66.5666687,0.0024396,0.0437354,0.0167987,3.087765694
2020-03-03 07:20:00,0.0064308,0.0051583,66.41999092,0.0483666,0.0160223,0.0046226,66.41999092,0.0036595,0.050915,0.0149496,3.087765694
2020-03-03 07:30:00,0.0037707,0.0047143,66.38333435,0.0490313,0.01414,0.0053306,66.38333435,0.0036453,0.049803,0.0154609,3.087667942
2020-03-03 07:40:00,0.0033883,0.0057145,65.98000908,0.0459699,0.0191806,0.0057124,65.98000908,0.0039373,0.049989,0.0201675,3.087765694
2020-03-03 07:49:00,0.002944,0.0050304,65.98000908,0.0481601,0.0176141,0.0049271,65.98000908,0.0045968,0.040079,0.0155988,3.087765694
2020-03-03 07:59:00,0.0063362,0.0050988,66.05332565,0.0446346,0.0165802,0.005237,66.05332565,0.0032255,0.0461288,0.0157428,3.088156223
2020-03-03 08:10:00,0.0028069,0.0056216,65.90665131,0.0445654,0.0182546,0.0048604,65.90665131,0.0035833,0.0495029,0.0166021,3.088156223
2020-03-03 08:20:00,0.0035786,0.0047068,65.5033226,0.0451364,0.0145262,0.0047943,65.5033226,0.002193,0.0449079,0.0156991,3.087960958
2020-03-03 08:30:00,0.0044282,0.0043471,65.61334381,0.0478211,0.0136801,0.0047142,65.61334381,0.0051034,0.0404106,0.0154324,3.088156223
2020-03-03 08:40:00,0.0038829,0.0054141,65.61334381,0.0513424,0.0189553,0.0052431,65.61334381,0.0031134,0.0464034,0.0165288,3.088156223
2020-03-03 08:50:00,0.0034335,0.0050073,65.5033226,0.0491295,0.0167916,0.0040574,65.5033226,0.0016331,0.0456124,0.0161846,3.087863207
2020-03-03 08:59:00,0.0024671,0.0042721,65.1733139,0.0447354,0.0143906,0.0044996,65.1733139,0.0042498,0.0490905,0.0139243,3.087863207
2020-03-03 09:09:00,0.0031572,0.004889,65.5033226,0.0444823,0.0142518,0.0049822,65.5033226,0.002396,0.0420166,0.0223147,3.087374687
2020-03-03 09:20:00,0.0032909,0.005409,65.10000076,0.0466548,0.0170431,0.0060143,65.10000076,0.0032048,0.0422895,0.0151554,3.087667942
2020-03-03 09:30:00,0.0034799,0.0054868,65.10000076,0.0423901,0.0151168,0.0045895,65.10000076,0.0027276,0.0440608,0.013541,3.088253975
2020-03-03 09:40:00,0.0041192,0.0059432,65.31999168,0.045601,0.0213133,0.0049864,65.31999168,0.0051055,0.042486,0.014166,3.087765694
2020-03-03 09:50:00,0.0049281,0.0056868,64.98998299,0.0484181,0.0203721,0.005753,64.98998299,0.0033971,0.0450564,0.0166787,3.087667942
2020-03-03 10:00:00,0.0041878,0.0056598,64.95332642,0.0464832,0.0169043,0.0056123,64.95332642,0.0050573,0.0422225,0.0143025,3.087863207
2020-03-03 10:09:00,0.0025986,0.0055664,64.95332642,0.0493781,0.0247504,0.0047535,64.95332642,0.0024226,0.0429818,0.0139973,3.087863207
2020-03-03 10:19:00,0.0049493,0.0052956,64.84335327,0.0489179,0.0142823,0.0052514,64.84335327,0.0021262,0.0408104,0.0143193,3.088253975
2020-03-03 10:29:00,0.0064323,0.0065919,64.80664864,0.0430025,0.0193729,0.0042912,64.80664864,0.0021789,0.0477843,0.0139148,3.087960958
2020-03-03 10:40:00,0.0054185,0.0060516,64.76999207,0.0494374,0.0193212,0.005197,64.76999207,0.0048466,0.0461727,0.0148506,3.088058472
2020-03-03 10:50:00,0.0048062,0.0045029,64.51334457,0.0468947,0.0149241,0.0051621,64.51334457,0.0036773,0.0501093,0.0167145,3.087863207
2020-03-03 11:00:00,0.0029546,0.0052593,64.43998337,0.0606397,0.018958,0.0049907,64.43998337,0.0038963,0.0408095,0.0141442,3.088546991
2020-03-03 11:10:00,0.0049575,0.0057102,64.25664902,0.0495892,0.0163639,0.0052611,64.25664902,0.00495,0.0432956,0.0154104,3.088058472
2020-03-03 11:19:00,0.0032993,0.0049432,64.25664902,0.0517713,0.018386,0.0050116,64.25664902,0.0049902,0.0457526,0.013578,3.088058472
2020-03-03 11:29:00,0.0040451,0.0050526,64.43998337,0.0539655,0.0167927,0.0051536,64.43998337,0.0055071,0.0448725,0.0154877,3.088058472
2020-03-03 11:39:00,0.0049375,0.0047458,64.43998337,0.0463223,0.0166929,0.0049002,64.43998337,0.0045052,0.0420071,0.0156482,3.087960958
2020-03-03 11:50:00,0.0030838,0.0042808,64.36666679,0.0488303,0.0135069,0.0041337,64.36666679,0.003006,0.0388943,0.0143504,3.087277174
2020-03-03 12:00:00,0.0024244,0.0054659,64.0366581,0.0450969,0.0214237,0.0050718,64.0366581,0.0054182,0.04291,0.0140753,3.088058472
2020-03-03 12:10:00,0.0047124,0.0052267,64.40332336,0.0476295,0.0178298,0.0057819,64.40332336,0.0057208,0.0438231,0.018603,3.087472677
2020-03-03 12:20:00,0.0044849,0.005489,64.07331467,0.0427632,0.0176433,0.0046869,64.07331467,0.0042752,0.046992,0.0126109,3.087863207
2020-03-03 12:29:00,0.0038199,0.0046674,64.07331467,0.0500684,0.0166923,0.003907,64.07331467,0.0021167,0.0443452,0.0127884,3.087863207
2020-03-03 12:39:00,0.0043528,0.0051395,64.21998901,0.0485563,0.0165145,0.0045911,64.21998901,0.004286,0.0438779,0.0148953,3.08757019
2020-03-03 12:49:00,0.0036681,0.0059538,64.00000153,0.0514334,0.0178131,0.0041523,64.00000153,0.0023082,0.0545716,0.013941,3.087765694
2020-03-03 13:00:00,0.0067271,0.0047224,64.11001587,0.0503916,0.0163138,0.0055002,64.11001587,0.0048647,0.0476488,0.0187902,3.087374687
2020-03-03 13:10:00,0.0021024,0.0045981,64.00000153,0.0454849,0.0143008,0.0049683,64.00000153,0.0048129,0.039119,0.0195931,3.087472677
2020-03-03 13:20:00,0.0048239,0.0052863,64.21998901,0.0454298,0.0181627,0.0051757,64.21998901,0.0051672,0.0439484,0.0147073,3.087472677
2020-03-03 13:30:00,0.0040144,0.0046783,64.07331467,0.0433951,0.0142597,0.0047566,64.07331467,0.0040983,0.0447614,0.0177969,3.08757019
2020-03-03 13:39:00,0.004014,0.0053868,64.11001587,0.0492313,0.0145347,0.0048479,64.11001587,0.0045809,0.0447688,0.0125046,3.087667942
2020-03-03 13:49:00,0.0030238,0.0045856,64.11001587,0.0527295,0.0145004,0.0049538,64.11001587,0.0041851,0.0479834,0.0159364,3.087667942
2020-03-03 13:59:00,0.0024589,0.0054547,64.29335022,0.0471149,0.0148252,0.0042369,64.29335022,0.0029671,0.0465065,0.0143236,3.087472677
2020-03-03 14:10:00,0.0046604,0.0051652,64.18333588,0.0469778,0.0188947,0.0051971,64.18333588,0.004422,0.0421273,0.0152519,3.087374687
2020-03-03 14:20:00,0.0029112,0.0056671,64.11001587,0.0464834,0.0191718,0.0042559,64.11001587,0.0041065,0.0470196,0.0161199,3.087374687
2020-03-03 14:30:00,0.0031825,0.0042295,64.25664902,0.0480448,0.0131058,0.005,64.25664902,0.0035783,0.045773,0.0146127,3.086984158
2020-03-03 14:40:00,0.0049216,0.0054661,64.54999771,0.0488274,0.0184199,0.005783,64.54999771,0.0045908,0.0435978,0.0192754,3.086886406
2020-03-03 14:49:00,0.0039484,0.0046697,64.54999771,0.0457728,0.0178302,0.0049369,64.54999771,0.0041163,0.0409461,0.013565,3.086886406
2020-03-03 14:59:00,0.0037936,0.0050108,64.47668457,0.0460448,0.015835,0.0051467,64.47668457,0.0057999,0.0488055,0.0239669,3.086788893
2020-03-03 15:10:00,0.0049412,0.0053565,64.40332336,0.0482913,0.0151766,0.0050064,64.40332336,0.0049077,0.0503125,0.0155406,3.086886406
2020-03-03 15:20:00,0.0040714,0.0056752,64.29335022,0.0508711,0.0163225,0.0045194,64.29335022,0.0025868,0.0505138,0.0172036,3.087374687
2020-03-03 15:30:00,0.0030688,0.0058809,64.40332336,0.0532408,0.0255971,0.0043871,64.40332336,0.0032276,0.0501284,0.0137955,3.087081671
2020-03-03 15:40:00,0.0036003,0.0047644,64.66001892,0.0481718,0.0130025,0.0052093,64.66001892,0.0038875,0.0464409,0.0223931,3.086984158
2020-03-03 15:50:00,0.0039261,0.0047407,64.66001892,0.0514622,0.0153721,0.0042751,64.66001892,0.0024734,0.0461151,0.0156675,3.087179422
2020-03-03 15:59:00,0.0065978,0.0058136,64.66001892,0.0462309,0.0189114,0.0052271,64.66001892,0.0034909,0.0451612,0.0175553,3.087179422
2020-03-03 16:09:00,0.0039166,0.0050258,64.80664864,0.0582873,0.0135978,0.0055349,64.80664864,0.0047839,0.0422631,0.0197901,3.086886406
2020-03-03 16:20:00,0.0359005,0.0551158,65.10000076,2.4609218,0.2203311,0.0374766,65.10000076,0.0304267,1.7745703,0.1763897,3.087277174
2020-03-03 16:30:00,0.0023314,0.0047177,65.43000946,0.0504275,0.0132782,0.0045807,65.43000946,0.003014,0.0434791,0.0144012,3.086691141
2020-03-03 16:40:00,0.0047923,0.0050772,66.5666687,0.0486156,0.0173237,0.0045725,66.5666687,0.0057607,0.0461214,0.0149042,3.08659339
2020-03-03 16:50:00,0.0028729,0.005569,67.59335136,0.0524848,0.0202636,0.0046227,67.59335136,0.0026859,0.0483323,0.0117762,3.086300373
2020-03-03 17:00:00,0.0035265,0.0051392,68.61999283,0.0475961,0.0159488,0.0047202,68.61999283,0.0032669,0.0428569,0.0153262,3.086397886
2020-03-03 17:09:00,0.0062003,0.00684,68.61999283,0.0510563,0.0194286,0.0050599,68.61999283,0.0027147,0.0511672,0.0160366,3.086397886
2020-03-03 17:19:00,0.0051619,0.0055544,69.06001587,0.0429858,0.0177531,0.0042479,69.06001587,0.0028764,0.0500004,0.0131735,3.086397886
2020-03-03 17:30:00,0.0037764,0.005027,69.35332336,0.0448561,0.0194248,0.0055639,69.35332336,0.0023455,0.0499844,0.0168001,3.085812092
2020-03-03 17:40:00,0.0048901,0.0043241,69.42668457,0.0464093,0.0135336,0.0053086,69.42668457,0.004663,0.0458286,0.0190961,3.085909605
2020-03-03 17:50:00,0.0034719,0.004583,69.46334457,0.0523277,0.0175277,0.0043757,69.46334457,0.0037415,0.0509884,0.0122732,3.086300373
2020-03-03 18:00:00,0.0040588,0.0058597,69.57331772,0.0487228,0.0161482,0.0046368,69.57331772,0.0040634,0.039745,0.0144692,3.086886406
2020-03-03 18:10:00,0.0056024,0.005088,69.64667549,0.0472953,0.0180766,0.0052828,69.64667549,0.0057669,0.0414915,0.0161825,3.085909605
2020-03-03 18:19:00,0.0039687,0.005087,69.46334457,0.0462643,0.0142655,0.0050841,69.46334457,0.0045013,0.0415986,0.0144615,3.086202621
2020-03-03 18:29:00,0.0040029,0.0047312,69.09667587,0.0475119,0.0138041,0.0052304,69.09667587,0.0036078,0.0388375,0.0227205,3.085812092
2020-03-03 18:40:00,0.0040658,0.0051042,69.09667587,0.0526652,0.0156907,0.0052346,69.09667587,0.0052884,0.0520424,0.0179595,3.08659339
2020-03-03 18:50:00,0.0066227,0.006764,69.09667587,0.0442147,0.0188561,0.0044355,69.09667587,0.0023354,0.0465452,0.0166083,3.08659339
2020-03-03 19:00:00,0.0045534,0.0058031,68.91334152,0.0453364,0.0185577,0.0047054,68.91334152,0.0040992,0.0435732,0.0137025,3.086202621
