Time,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,Machines > Lathe 1 > MIB > Battery Voltage
2020-03-02 14:26:00,0.0040517,0.0455899,0.0157323,0.0035535,0.0051667,65.35445786,0.0510568,0.016158,0.0048865,65.35445786,3.07536006
2020-03-02 14:37:00,0.005572,0.0433601,0.0149709,0.0057358,0.0060303,65.38967934,0.0470483,0.0182716,0.0049544,65.38967934,3.074774265
2020-03-02 14:47:00,0.0047132,0.0425818,0.0128353,0.0047546,0.0047385,65.38967934,0.0503079,0.0165822,0.0046693,65.38967934,3.075555563
2020-03-02 14:56:00,0.0031615,0.048169,0.0136236,0.0046614,0.0053502,65.38967934,0.0491832,0.0182773,0.0043798,65.38967934,3.075555563
2020-03-02 15:06:00,0.0022817,0.0455734,0.0113651,0.0059057,0.0049734,65.49539185,0.0459595,0.0158175,0.003883,65.49539185,3.075067282
2020-03-02 15:16:00,0.0050085,0.0397328,0.0147824,0.0039322,0.0045118,65.56583481,0.0455857,0.0162221,0.0048708,65.56583481,3.075653076
2020-03-02 15:26:00,0.0034646,0.0548607,0.0133949,0.0038247,0.0048071,66.12952957,0.0517604,0.0142563,0.004487,66.12952957,3.075457811
2020-03-02 15:36:00,0.0045877,0.0475659,0.0145257,0.0036022,0.0045556,66.12952957,0.0432214,0.0129728,0.0048795,66.12952957,3.075457811
2020-03-02 15:47:00,0.0023484,0.0450552,0.0142125,0.0040206,0.0054897,66.16475105,0.05354,0.0156274,0.0042124,66.16475105,3.074774265
2020-03-02 15:57:00,0.0032479,0.0428284,0.011566,0.0091222,0.0063113,65.74199371,0.0514526,0.0195776,0.0040143,65.74199371,3.075457811
2020-03-02 16:07:00,0.0050381,0.0473689,0.0145871,0.0042087,0.0055794,65.91814919,0.0427063,0.0173987,0.0048403,65.91814919,3.07496953
2020-03-02 16:16:00,0.0037136,0.0511854,0.0137687,0.0024522,0.0048161,65.91814919,0.0546001,0.0179309,0.0045658,65.91814919,3.07496953
2020-03-02 16:26:00,0.004685,0.0490066,0.0208765,0.0047971,0.005322,66.12952957,0.0467078,0.0165847,0.0056169,66.12952957,3.075262547
2020-03-02 16:36:00,0.0038604,0.0533193,0.01612,0.0056498,0.0051353,66.20001717,0.0490744,0.0129206,0.0045718,66.20001717,3.074774265
2020-03-02 16:46:00,0.0048439,0.0523169,0.0133622,0.0032965,0.0053786,66.05908318,0.0517664,0.0172407,0.0041465,66.05908318,3.075067282
2020-03-02 16:57:00,0.0056604,0.0435004,0.0142464,0.0047573,0.0048619,66.48184052,0.0463639,0.0178587,0.0045726,66.48184052,3.075067282
2020-03-02 17:07:00,0.0037301,0.0427822,0.0150301,0.0042786,0.0045606,66.48184052,0.0429963,0.0163609,0.0050595,66.48184052,3.07496953
2020-03-02 17:17:00,0.004982,0.0480119,0.0146868,0.0024982,0.0045662,66.41139755,0.0528712,0.0136362,0.0047377,66.41139755,3.074871778
2020-03-02 17:26:00,0.0036104,0.0485444,0.013859,0.0048718,0.0053135,66.41139755,0.0445155,0.0143046,0.0045165,66.41139755,3.074871778
2020-03-02 17:36:00,0.0055534,0.0447298,0.0154912,0.0048471,0.0052891,66.37617264,0.0469483,0.0152368,0.0053901,66.37617264,3.074676275
2020-03-02 17:46:00,0.0044132,0.0424485,0.0155999,0.0030996,0.00476,66.51706543,0.0496744,0.0179862,0.0047641,66.51706543,3.074774265
2020-03-02 17:56:00,0.0042593,0.0482727,0.0137038,0.0036477,0.0042058,66.79893341,0.0457155,0.0114481,0.0049362,66.79893341,3.07496953
2020-03-02 18:07:00,0.0033995,0.0448421,0.0151726,0.0044852,0.005282,66.79893341,0.0467575,0.0162192,0.0047156,66.79893341,3.074774265
2020-03-02 18:17:00,0.0025083,0.0476615,0.0143453,0.0046449,0.0049398,66.6932209,0.0497323,0.0131369,0.0048584,66.6932209,3.07448101
2020-03-02 18:27:00,0.0023294,0.0507801,0.0191476,0.006703,0.0054409,66.51706543,0.0491431,0.018322,0.0048335,66.51706543,3.07448101
2020-03-02 18:36:00,0.0028476,0.0542949,0.0211888,0.0036531,0.0050487,66.51706543,0.0592827,0.0208503,0.0042645,66.51706543,3.07448101
2020-03-02 18:46:00,0.0027353,0.0485576,0.013358,0.0043723,0.0047375,67.36262474,0.0504785,0.0147292,0.0043749,67.36262474,3.074774265
2020-03-02 18:56:00,0.0042712,0.0438862,0.0154732,0.0042587,0.0057516,66.79893341,0.0443515,0.0186272,0.0052633,66.79893341,3.074090481
2020-03-02 19:06:00,0.002324,0.0430914,0.012777,0.0037194,0.0047366,66.90464249,0.0625166,0.0141994,0.0039371,66.90464249,3.07448101
2020-03-02 19:17:00,0.0064397,0.0476933,0.0151127,0.0034469,0.0054665,66.83415489,0.0430489,0.0202093,0.0059018,66.83415489,3.074187994
2020-03-02 19:27:00,0.0021775,0.0471965,0.0133985,0.004036,0.0055128,67.32740326,0.0572422,0.0149422,0.0043922,67.32740326,3.074578762
2020-03-02 19:37:00,0.0044581,0.0414325,0.0140838,0.0035618,0.0054678,67.57400513,0.0405167,0.0141274,0.0042773,67.57400513,3.07496953
2020-03-02 19:46:00,0.0033962,0.0436592,0.0144293,0.0037392,0.0049265,67.57400513,0.05028,0.0151475,0.0044704,67.57400513,3.07496953
2020-03-02 19:56:00,0.0028535,0.0435086,0.0127735,0.0036062,0.0048125,67.64449272,0.0460181,0.0194674,0.0047267,67.64449272,3.07536006
2020-03-02 20:06:00,0.012783,0.6374311,0.0412919,0.0158181,0.0241931,67.32740326,0.6419255,0.0807072,0.0118938,67.32740326,3.074187994
2020-03-02 20:16:00,0.0043055,0.0418298,0.0133462,0.0042646,0.0055038,67.32740326,0.0534905,0.0202659,0.0044719,67.32740326,3.074187994
2020-03-02 20:27:00,0.0145608,0.5782686,0.0424263,0.0403732,0.0307265,69.01852188,0.5972395,0.1057343,0.0132828,69.01852188,3.073601961
2020-03-02 20:37:00,0.0065938,0.0467947,0.0177427,0.0059744,0.0057113,69.51172562,0.0493901,0.0166677,0.0049242,69.51172562,3.074285746
2020-03-02 20:47:00,0.0042803,0.04581,0.0159307,0.006571,0.0052169,71.80176392,0.0441012,0.01361,0.0048161,71.80176392,3.073699474
2020-03-02 20:56:00,0.0040117,0.0444042,0.0202596,0.0050384,0.0072417,71.80176392,0.048318,0.0253397,0.0064796,71.80176392,3.073699474
2020-03-02 21:06:00,0.0044594,0.0426594,0.0171352,0.0053426,0.0049213,71.80176392,0.0498493,0.0154709,0.0044788,71.80176392,3.073406458
2020-03-02 21:16:00,0.0200806,0.4430634,0.0490651,0.0126677,0.0223188,72.50638924,0.6501787,0.0720731,0.016756,72.50638924,3.073601961
2020-03-02 21:26:00,0.0376886,0.5410601,0.0903916,0.0443108,0.0422509,73.52810402,0.7572764,0.144336,0.0330864,73.52810402,3.073699474
2020-03-02 21:37:00,0.0031572,0.0468762,0.0142681,0.0045253,0.0057837,74.47937584,0.0456052,0.0165921,0.0045899,74.47937584,3.073992729
2020-03-02 21:47:00,0.0348281,0.5142182,0.09383,0.0321347,0.0418183,75.95907288,0.7555411,0.1178767,0.0318365,75.95907288,3.073308945
2020-03-02 21:57:00,0.0037499,0.0448948,0.0182773,0.0044005,0.0056644,77.22739296,0.0487236,0.0175103,0.0051728,77.22739296,3.07350421
2020-03-02 22:06:00,0.0041392,0.0429245,0.0169762,0.0030099,0.0049466,77.22739296,0.051201,0.0140375,0.0048976,77.22739296,3.07350421
2020-03-02 22:16:00,0.0329611,0.4588813,0.0827531,0.0475072,0.0473678,78.10817719,0.7415726,0.1427903,0.0306914,78.10817719,3.073308945
2020-03-02 22:26:00,0.0389636,0.5512396,0.0895215,0.0436745,0.0478847,78.10817719,0.6920648,0.1573553,0.0320109,78.10817719,3.073797464
2020-03-02 22:36:00,0.0031267,0.0519729,0.0158266,0.0032636,0.0041276,78.31955414,0.051699,0.0130787,0.0039901,78.31955414,3.07350421
2020-03-02 22:47:00,0.003011,0.0467021,0.0127676,0.0026053,0.0055253,80.43343353,0.053087,0.0170982,0.0037281,80.43343353,3.073894978
2020-03-02 22:57:00,0.0023603,0.0419649,0.0146485,0.0029294,0.0052676,80.96190338,0.0476668,0.0148117,0.004487,80.96190338,3.073894978
2020-03-02 23:07:00,0.0023763,0.0444688,0.0139023,0.0031818,0.0054702,81.41993027,0.0478564,0.0191528,0.0044399,81.41993027,3.074187994
2020-03-02 23:16:00,0.003326,0.0488958,0.0166364,0.003603,0.0042775,81.41993027,0.042052,0.0134679,0.0044396,81.41993027,3.074187994
2020-03-02 23:26:00,0.0027587,0.039808,0.0156558,0.0034704,0.0044963,80.71530151,0.0457232,0.0128099,0.0050514,80.71530151,3.074383259
2020-03-02 23:36:00,0.0036206,0.0448813,0.0169607,0.0054793,0.0058994,80.18683167,0.0539295,0.022546,0.0045145,80.18683167,3.074774265
2020-03-02 23:46:00,0.003296,0.0459135,0.0169946,0.0022851,0.004721,78.70713463,0.0520422,0.0140909,0.004345,78.70713463,3.075067282
2020-03-02 23:57:00,0.0034477,0.0454823,0.0160667,0.0051367,0.0049213,78.17866478,0.0498591,0.0147716,0.005194,78.17866478,3.075262547
2020-03-03 00:07:00,0.0025303,0.0424361,0.0118507,0.0026364,0.0042964,77.40354843,0.0471819,0.0148468,0.0036548,77.40354843,3.07536006
2020-03-03 00:17:00,0.0058269,0.0450811,0.015276,0.0038491,0.004944,76.73414459,0.0463434,0.014133,0.0051417,76.73414459,3.075848579
2020-03-03 00:27:00,0.0041107,0.0458566,0.0161234,0.0041061,0.0053653,76.31138725,0.0550723,0.0164814,0.0054464,76.31138725,3.075751066
2020-03-03 00:36:00,0.0053371,0.0407675,0.0139416,0.0028994,0.0047006,76.31138725,0.0418263,0.0140271,0.0049246,76.31138725,3.075751066
2020-03-03 00:46:00,0.0029528,0.0480339,0.0143472,0.0043397,0.005793,75.32489395,0.0477878,0.0192331,0.0045557,75.32489395,3.076239347
2020-03-03 00:56:00,0.0172976,0.0829097,0.0515662,0.0313583,0.0256978,75.6772049,0.162603,0.0741499,0.0179277,75.6772049,3.076336861
2020-03-03 01:07:00,0.0042082,0.0446902,0.0178373,0.004557,0.0055459,75.50104942,0.0493688,0.0180458,0.004905,75.50104942,3.076239347
2020-03-03 01:17:00,0.0038421,0.0432898,0.013644,0.0042918,0.0054274,76.9103035,0.0477568,0.0182414,0.0038236,76.9103035,3.076141596
2020-03-03 01:27:00,0.0022204,0.0447131,0.0152707,0.0041073,0.0063027,77.79108429,0.0565188,0.0183355,0.0045429,77.79108429,3.076044083
2020-03-03 01:37:00,0.0062271,0.0445615,0.0189732,0.0036902,0.0046114,80.39821205,0.0467706,0.0141783,0.0045485,80.39821205,3.075848579
2020-03-03 01:46:00,0.0055836,0.0427771,0.0142946,0.0025847,0.0044366,80.39821205,0.0552841,0.0142226,0.0050587,80.39821205,3.075848579
2020-03-03 01:56:00,0.0346046,0.5574045,0.0830924,0.0353678,0.0456758,81.66653214,0.7567556,0.1506341,0.0296165,81.66653214,3.075946331
2020-03-03 02:06:00,0.0030511,0.0471017,0.0184441,0.0041414,0.0056024,81.87795372,0.0512259,0.0218388,0.0046578,81.87795372,3.075555563
2020-03-03 02:17:00,0.0402091,0.5125059,0.085757,0.0876113,0.0534942,82.19500198,0.7704635,0.1676615,0.0340487,82.19500198,3.076141596
2020-03-03 02:27:00,0.0050366,0.0436736,0.0123695,0.0042533,0.0049867,84.20321007,0.0458441,0.0139714,0.0045029,84.20321007,3.076336861
2020-03-03 02:37:00,0.0032834,0.058558,0.0134741,0.0035554,0.0049589,84.37936554,0.0486975,0.0145078,0.0038399,84.37936554,3.076532364
2020-03-03 02:47:00,0.0062859,0.0443392,0.0170756,0.0048171,0.0057161,83.81567421,0.0468232,0.0162447,0.0052094,83.81567421,3.077020884
2020-03-03 02:56:00,0.0022854,0.0457283,0.019212,0.0041947,0.0054157,83.81567421,0.0452117,0.0168895,0.0052056,83.81567421,3.077020884
2020-03-03 03:06:00,0.0033747,0.0410783,0.0135965,0.0033424,0.0050065,83.18149529,0.0479716,0.0137909,0.00453,83.18149529,3.076923132
2020-03-03 03:16:00,0.0031988,0.0485193,0.0147861,0.0021299,0.0044049,81.41993027,0.0449417,0.0130055,0.0043165,81.41993027,3.077509165
2020-03-03 03:27:00,0.0030588,0.0422212,0.0138718,0.0032954,0.0048603,80.43343353,0.0496415,0.0143141,0.004304,80.43343353,3.077802181
2020-03-03 03:37:00,0.0035235,0.0423954,0.0163841,0.0032066,0.0050512,79.97545471,0.0505534,0.0156063,0.0047355,79.97545471,3.078290462
2020-03-03 03:47:00,0.0032593,0.0425841,0.0149499,0.0033932,0.0052705,78.81280251,0.049504,0.0167749,0.0050717,78.81280251,3.077997684
2020-03-03 03:57:00,0.0035398,0.0490859,0.0164515,0.0046397,0.0058998,78.07295227,0.0476395,0.0169113,0.0045877,78.07295227,3.078681469
2020-03-03 04:06:00,0.0055704,0.0459831,0.0143644,0.0032924,0.0040092,78.07295227,0.0464602,0.0144142,0.0047976,78.07295227,3.078681469
2020-03-03 04:16:00,0.0015637,0.0391377,0.0127524,0.0023027,0.005321,76.59325523,0.0468586,0.0165677,0.0040717,76.59325523,3.078583479
2020-03-03 04:26:00,0.0031216,0.0460527,0.015075,0.0027082,0.0049654,76.02951927,0.0466082,0.0167455,0.0048834,76.02951927,3.078778982
2020-03-03 04:37:00,0.0028575,0.0463857,0.0132991,0.0031949,0.0053457,76.02951927,0.0473981,0.0193436,0.0046985,76.02951927,3.078778982
2020-03-03 04:47:00,0.0032671,0.0432685,0.0139233,0.0023065,0.0041993,75.28966904,0.0408501,0.015134,0.0044547,75.28966904,3.07916975
2020-03-03 04:57:00,0.0028013,0.0466122,0.014902,0.0031515,0.0048317,74.51459732,0.0594248,0.0149818,0.0043761,74.51459732,3.079853535
2020-03-03 05:07:00,0.0035937,0.0436084,0.0147227,0.0034787,0.004797,74.09179878,0.0620053,0.013533,0.0044083,74.09179878,3.07965827
2020-03-03 05:16:00,0.0047352,0.0439488,0.0135061,0.0057266,0.0049356,74.09179878,0.0479393,0.0168737,0.0050276,74.09179878,3.07965827
2020-03-03 05:26:00,0.0024342,0.0425354,0.0119508,0.0042484,0.0055795,73.49288254,0.0558923,0.017193,0.0041484,73.49288254,3.079951286
2020-03-03 05:36:00,0.0035967,0.0405047,0.0147102,0.0049625,0.0065467,73.52810402,0.0501816,0.0244348,0.0046539,73.52810402,3.079071999
2020-03-03 05:47:00,0.0029287,0.0511763,0.0162312,0.00456,0.0046306,73.10534668,0.052081,0.0143283,0.0042793,73.10534668,3.079462767
2020-03-03 05:57:00,0.0035128,0.0521277,0.0138641,0.0040912,0.0057275,72.85870361,0.0501625,0.0181438,0.0048104,72.85870361,3.079071999
2020-03-03 06:07:00,0.0037188,0.0410675,0.0151961,0.0039331,0.0049181,72.33023376,0.0496621,0.0164919,0.0043327,72.33023376,3.079267263
2020-03-03 06:17:00,0.0031449,0.0427714,0.0175265,0.0030694,0.0043933,72.0836319,0.0479709,0.0164117,0.0043609,72.0836319,3.079951286
2020-03-03 06:26:00,0.0036537,0.0499792,0.0128563,0.0035466,0.004788,72.0836319,0.0483297,0.0164689,0.0044561,72.0836319,3.079951286
2020-03-03 06:36:00,0.0052121,0.0399994,0.0147697,0.0027345,0.0050009,71.94269791,0.05564,0.0171703,0.0050851,71.94269791,3.079071999
2020-03-03 06:46:00,0.0027668,0.0431243,0.016658,0.0032072,0.0048662,72.04840698,0.0562534,0.0171283,0.0048352,72.04840698,3.07956028
2020-03-03 06:57:00,0.0025427,0.0437838,0.014591,0.0023385,0.0047436,71.13240128,0.0475892,0.0151115,0.004275,71.13240128,3.079267263
2020-03-03 07:07:00,0.0024722,0.0422741,0.0138459,0.0026363,0.0045305,70.88575821,0.0475791,0.0134813,0.0041701,70.88575821,3.07956028
2020-03-03 07:17:00,0.0030316,0.0430366,0.0116406,0.0032395,0.0046704,70.67437782,0.0604923,0.0139379,0.0041318,70.67437782,3.07965827
2020-03-03 07:27:00,0.0033146,0.0429046,0.0154677,0.0053966,0.0048689,70.60393143,0.0553249,0.0191204,0.0047236,70.60393143,3.079853535
2020-03-03 07:36:00,0.0035836,0.0496723,0.0150373,0.0042717,0.0059772,70.60393143,0.0542778,0.0198545,0.0046921,70.60393143,3.079853535
2020-03-03 07:46:00,0.0027644,0.0458025,0.0145368,0.0042902,0.0046627,70.49822235,0.0522364,0.0149102,0.0047093,70.49822235,3.079755783
2020-03-03 07:56:00,0.0028563,0.0431634,0.0132892,0.0031994,0.0045059,69.9697525,0.0464171,0.0163471,0.0043151,69.9697525,3.079365015
2020-03-03 08:06:00,0.0038948,0.045114,0.0144958,0.0039719,0.004564,69.68788452,0.0523471,0.0134381,0.004183,69.68788452,3.079365015
2020-03-03 08:17:00,0.0030417,0.0486788,0.0152488,0.0044153,0.0051788,69.75837212,0.0455442,0.0143221,0.0046387,69.75837212,3.079853535
2020-03-03 08:27:00,0.0039097,0.0448567,0.0129846,0.0028295,0.0048911,69.47650414,0.0488342,0.0131607,0.0040033,69.47650414,3.07956028
2020-03-03 08:37:00,0.0032224,0.0426677,0.0161418,0.0034648,0.0054097,69.40605774,0.0583513,0.0175969,0.0048371,69.40605774,3.07916975
2020-03-03 08:47:00,0.0033837,0.0471331,0.0159916,0.0024008,0.0039714,69.40605774,0.0479925,0.0150567,0.004553,69.40605774,3.07916975
2020-03-03 08:56:00,0.0023536,0.0463105,0.0151646,0.0036028,0.0055677,69.47650414,0.0551827,0.015868,0.0048857,69.47650414,3.079071999
2020-03-03 09:06:00,0.0034664,0.0430675,0.0170336,0.0029941,0.0055546,69.26512375,0.0487274,0.0171517,0.0058527,69.26512375,3.078778982
2020-03-03 09:16:00,0.0052801,0.0476109,0.0139235,0.0051935,0.004709,69.37083626,0.0460286,0.0191598,0.0044013,69.37083626,3.079267263
2020-03-03 09:27:00,0.0066985,0.0444788,0.0151239,0.0026076,0.0043384,68.8071003,0.0456279,0.0140253,0.0052039,68.8071003,3.079267263
2020-03-03 09:37:00,0.0029912,0.0410796,0.013478,0.0043173,0.0047312,68.77187881,0.0453955,0.0144485,0.0047311,68.77187881,3.078974485
2020-03-03 09:47:00,0.0031932,0.0469284,0.015116,0.0025125,0.004495,68.59571991,0.0465615,0.0140864,0.0048855,68.59571991,3.07916975
2020-03-03 09:57:00,0.0061588,0.0532564,0.0144701,0.0032626,0.0041488,68.49005203,0.0510896,0.0127634,0.0044663,68.49005203,3.07916975
2020-03-03 10:06:00,0.0052488,0.0417916,0.0173914,0.0034716,0.0050472,68.49005203,0.0447276,0.016526,0.0054438,68.49005203,3.07916975
2020-03-03 10:16:00,0.0052795,0.0433358,0.0122611,0.0037017,0.0051369,68.8071003,0.0407677,0.01568,0.0047743,68.8071003,3.079071999
2020-03-03 10:26:00,0.0044629,0.0519552,0.0166264,0.0031311,0.0048178,68.49005203,0.0467091,0.0177143,0.0044341,68.49005203,3.079365015
2020-03-03 10:37:00,0.0031997,0.0457095,0.0147467,0.0029571,0.0047546,68.7366539,0.0475629,0.0132385,0.0044434,68.7366539,3.079071999
2020-03-03 10:47:00,0.0030362,0.0392451,0.0127533,0.0030965,0.0049372,68.27863045,0.0530267,0.0148329,0.0044871,68.27863045,3.079071999
2020-03-03 10:57:00,0.00341,0.0497136,0.0138622,0.0028815,0.0047524,68.45478592,0.0605804,0.0136527,0.0046713,68.45478592,3.078974485
2020-03-03 11:07:00,0.0048618,0.0388188,0.0144371,0.0062195,0.0053983,67.96158218,0.0531017,0.0165276,0.0044479,67.96158218,3.07916975
2020-03-03 11:16:00,0.0038816,0.0415463,0.0158979,0.0026912,0.0049242,67.96158218,0.0481681,0.0185341,0.0044327,67.96158218,3.07916975
2020-03-03 11:26:00,0.0027038,0.0497482,0.0152197,0.004988,0.0052244,68.17296257,0.0503061,0.0166486,0.004257,68.17296257,3.078583479
2020-03-03 11:36:00,0.0046149,0.0422928,0.0132606,0.0046783,0.0050306,67.9968071,0.048784,0.0144193,0.0050134,67.9968071,3.078778982
2020-03-03 11:47:00,0.0041958,0.0417387,0.0152907,0.0046802,0.0044646,67.96158218,0.0482967,0.0150923,0.004555,67.96158218,3.078876734
2020-03-03 11:57:00,0.0035283,0.0474486,0.013189,0.0036111,0.0053547,68.10247498,0.056441,0.0195268,0.0042287,68.10247498,3.078095198
2020-03-03 12:07:00,0.0024624,0.0445985,0.013054,0.0034662,0.0049847,67.85587311,0.0489345,0.0153911,0.0041461,67.85587311,3.078192949
2020-03-03 12:17:00,0.0024735,0.0461119,0.0143505,0.0026972,0.0042816,67.6797142,0.0442893,0.0138293,0.0042824,67.6797142,3.078290462
2020-03-03 12:26:00,0.0039644,0.0450452,0.013165,0.003671,0.0058128,67.6797142,0.0512842,0.0168588,0.0044183,67.6797142,3.078290462
2020-03-03 12:36:00,0.005034,0.0437508,0.0145278,0.0032764,0.0047974,68.03202858,0.0486075,0.0149237,0.0053891,68.03202858,3.078778982
2020-03-03 12:46:00,0.0027631,0.0451744,0.0170547,0.0035711,0.0054043,67.89109459,0.0489789,0.0166788,0.00518,67.89109459,3.078388214
2020-03-03 12:57:00,0.0032224,0.0440865,0.0178579,0.0032548,0.0046736,67.96158218,0.0471641,0.0169268,0.0051303,67.96158218,3.078388214
2020-03-03 13:07:00,0.0031628,0.0432363,0.0166048,0.0040472,0.0047292,67.82064819,0.0470797,0.0126281,0.0045194,67.82064819,3.077899933
2020-03-03 13:17:00,0.0043084,0.0459325,0.0126453,0.004001,0.0057435,67.71493912,0.0505166,0.016162,0.0042362,67.71493912,3.078290462
2020-03-03 13:27:00,0.002367,0.0496843,0.0131284,0.0063612,0.006564,67.7501606,0.0495838,0.0203424,0.0044257,67.7501606,3.078583479
2020-03-03 13:36:00,0.0033724,0.0419007,0.0131483,0.0042381,0.0047947,67.64449272,0.0481408,0.0156885,0.0042268,67.64449272,3.078095198
2020-03-03 13:46:00,0.0029171,0.0462211,0.0172401,0.0030957,0.0047904,67.64449272,0.0528173,0.0129608,0.0049883,67.64449272,3.078095198
2020-03-03 13:56:00,0.0038148,0.0424581,0.0162895,0.0053173,0.0050336,67.71493912,0.0421364,0.0156703,0.0047009,67.71493912,3.077802181
2020-03-03 14:07:00,0.0026398,0.0549769,0.0162347,0.0023609,0.0053621,67.7501606,0.0434723,0.01748,0.0047069,67.7501606,3.078095198
2020-03-03 14:17:00,0.0036631,0.0412314,0.0166579,0.0033469,0.0050402,67.71493912,0.0485998,0.0153096,0.0051681,67.71493912,3.078192949
2020-03-03 14:27:00,0.0041258,0.0498821,0.0147934,0.0033107,0.0051232,67.22169075,0.0458226,0.0166055,0.0047648,67.22169075,3.078192949
2020-03-03 14:37:00,0.0054285,0.0447399,0.0187465,0.004102,0.0059245,67.60927124,0.0468081,0.0210067,0.0058887,67.60927124,3.077606678
2020-03-03 14:46:00,0.0039729,0.0549323,0.0137396,0.0029966,0.0049756,67.60927124,0.0467806,0.0161057,0.0046766,67.60927124,3.077606678
2020-03-03 14:56:00,0.0046982,0.0438871,0.0146472,0.0032451,0.0048918,67.89109459,0.0492591,0.0158393,0.0052436,67.89109459,3.077802181
2020-03-03 15:06:00,0.0063248,0.0465709,0.0185419,0.0061995,0.0060634,67.39784622,0.0557978,0.0150676,0.0059852,67.39784622,3.077899933
2020-03-03 15:17:00,0.003737,0.0419687,0.0132581,0.0038165,0.0048161,67.50355873,0.0478896,0.0133008,0.0041149,67.50355873,3.078095198
2020-03-03 15:27:00,0.0035229,0.0473363,0.0151197,0.0019219,0.0037958,67.32740326,0.0508392,0.0134726,0.0048401,67.32740326,3.077216148
2020-03-03 15:37:00,0.0033025,0.0449097,0.0138746,0.0025109,0.0044491,67.82064819,0.0512914,0.0138352,0.0043374,67.82064819,3.077802181
2020-03-03 15:47:00,0.0043749,0.0484426,0.0132905,0.0055034,0.0049591,68.06725006,0.0549861,0.0189992,0.0036486,68.06725006,3.077118397
2020-03-03 15:56:00,0.00337,0.0426289,0.0157297,0.0045406,0.0047774,68.06725006,0.0497748,0.0155819,0.005039,68.06725006,3.077118397
2020-03-03 16:06:00,0.003932,0.0466416,0.0234209,0.0058942,0.0116493,67.78542671,0.0772477,0.0600974,0.0066187,67.78542671,3.077509165
2020-03-03 16:17:00,0.0047907,0.0496818,0.0143155,0.0045227,0.0045356,67.43311234,0.0468932,0.0158071,0.0047698,67.43311234,3.077118397
2020-03-03 16:27:00,0.003244,0.0429417,0.0152684,0.0034503,0.0052814,67.85587311,0.0507733,0.0158947,0.00446,67.85587311,3.077216148
2020-03-03 16:37:00,0.0157073,0.4549989,0.0390225,0.0167516,0.0213364,68.63094482,0.6367955,0.0868827,0.0130532,68.63094482,3.077020884
2020-03-03 16:47:00,0.0135204,0.4491455,0.0388196,0.0103849,0.0219071,69.72315063,0.6082875,0.0754675,0.0147005,69.72315063,3.077118397
2020-03-03 16:57:00,0.0042335,0.0465667,0.0140192,0.0020068,0.0051179,71.41422806,0.0471072,0.01818,0.0047673,71.41422806,3.076434612
2020-03-03 17:06:00,0.0045339,0.0507721,0.0163364,0.0063173,0.0054101,71.41422806,0.0493415,0.021783,0.0043391,71.41422806,3.076434612
2020-03-03 17:16:00,0.0029814,0.0460968,0.0143181,0.0035511,0.0040474,73.24628067,0.0475629,0.0126086,0.0045444,73.24628067,3.076141596
2020-03-03 17:27:00,0.0026324,0.0410838,0.0160019,0.0067272,0.005977,75.00784569,0.0488718,0.0163065,0.0051038,75.00784569,3.075653076
2020-03-03 17:37:00,0.0035346,0.0458164,0.0115364,0.0022642,0.0052034,75.07829208,0.0460789,0.0156492,0.0042579,75.07829208,3.076239347
2020-03-03 17:47:00,0.002867,0.0458142,0.0151978,0.0034647,0.0039056,74.97257957,0.0443902,0.0121287,0.0047623,74.97257957,3.076336861
2020-03-03 17:57:00,0.0037201,0.0493819,0.017886,0.0045206,0.0064739,75.28966904,0.0472969,0.0183221,0.0046203,75.28966904,3.076532364
2020-03-03 18:07:00,0.0439382,0.5261507,0.0986672,0.0682637,0.0574045,76.31138725,0.9165021,0.1816981,0.0403396,76.31138725,3.076239347
2020-03-03 18:16:00,0.0021186,0.0446779,0.0178958,0.0047899,0.0041172,77.26261444,0.0478344,0.0149909,0.0052986,77.26261444,3.075946331
2020-03-03 18:26:00,0.0027678,0.0478447,0.0119345,0.0050779,0.0050348,77.54448242,0.0488703,0.0154725,0.0042732,77.54448242,3.075848579
2020-03-03 18:37:00,0.0033383,0.0485985,0.0153336,0.0045096,0.0048062,77.26261444,0.0560758,0.0158229,0.0054101,77.26261444,3.075946331
2020-03-03 18:47:00,0.0030113,0.0426283,0.0151261,0.003675,0.0044694,77.26261444,0.0425081,0.0141484,0.0047965,77.26261444,3.075946331
2020-03-03 18:57:00,0.0030855,0.0442742,0.0133983,0.0019004,0.0051669,76.52276764,0.047803,0.0172749,0.004498,76.52276764,3.076141596
2020-03-03 19:07:00,0.0022844,0.0503511,0.0143193,0.0055151,0.0054067,76.24094086,0.0525027,0.0223043,0.0045384,76.24094086,3.076141596
2020-03-03 19:17:00,0.0020616,0.0461898,0.0146831,0.0035407,0.004297,75.21922607,0.0438316,0.0153664,0.0044902,75.21922607,3.076532364
