Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-03-02 14:13:00,0.0032534,61.9369957,0.046446,0.0097467,0.0031598,0.0465316,0.0096814,0.0021672,0.0033445,61.9369957,3.080732584
2020-03-02 14:23:00,0.0032436,62.07792969,0.0500924,0.0100376,0.0019548,0.0413133,0.0090753,0.0018977,0.002686,62.07792969,3.080537081
2020-03-02 14:34:00,0.0036763,62.18363876,0.0517629,0.0087,0.0030984,0.0463596,0.012073,0.0025051,0.0030697,62.18363876,3.080244064
2020-03-02 14:43:00,0.003416,62.18363876,0.0452772,0.0111225,0.0030263,0.0462856,0.0106723,0.0026404,0.0038761,62.18363876,3.080244064
2020-03-02 14:53:00,0.0031645,61.97225838,0.0404834,0.0091465,0.0028299,0.0442236,0.0086069,0.0029284,0.002805,61.97225838,3.080439568
2020-03-02 15:03:00,0.0029032,62.25408173,0.0429354,0.009553,0.0037107,0.0444818,0.0088149,0.0028858,0.0033105,62.25408173,3.080439568
2020-03-02 15:13:00,0.0030895,62.39501572,0.0404251,0.008218,0.0026777,0.0465501,0.0091639,0.0021077,0.0030527,62.39501572,3.080439568
2020-03-02 15:23:00,0.0034114,62.46546555,0.0472479,0.009152,0.0033014,0.0490358,0.0096109,0.0032082,0.0030783,62.46546555,3.080537081
2020-03-02 15:33:00,0.003355,62.46546555,0.0446079,0.0106981,0.0020656,0.0495773,0.0100895,0.0028336,0.0037614,62.46546555,3.080537081
2020-03-02 15:44:00,0.0033458,62.64161758,0.0594192,0.00874,0.0022137,0.0443974,0.0106031,0.003553,0.0027125,62.64161758,3.080830336
2020-03-02 15:53:00,0.0030769,62.81777649,0.0594192,0.00874,0.0022137,0.0447552,0.009932,0.0024553,0.0027125,62.81777649,3.081123352
2020-03-02 16:03:00,0.002846,63.09964447,0.0538447,0.0136107,0.0019033,0.048148,0.0094017,0.002121,0.0030568,63.09964447,3.080146551
2020-03-02 16:13:00,0.0032712,63.02919807,0.0437033,0.0102548,0.0017548,0.0412974,0.011031,0.0010054,0.0032088,63.02919807,3.080439568
2020-03-02 16:23:00,0.0032193,62.99393196,0.0395213,0.0076684,0.0021967,0.0412515,0.0095813,0.0027972,0.0027253,62.99393196,3.080341816
2020-03-02 16:33:00,0.0029945,62.88826408,0.0449415,0.0073024,0.002157,0.052196,0.0097683,0.0029675,0.0030234,62.88826408,3.080732584
2020-03-02 16:43:00,0.0032371,63.27579994,0.0406741,0.0087156,0.002939,0.0449256,0.0120135,0.0016558,0.0029859,63.27579994,3.080732584
2020-03-02 16:53:00,0.0027875,63.13486595,0.0429738,0.010375,0.0017595,0.0448118,0.0084848,0.0027768,0.0035549,63.13486595,3.080244064
2020-03-02 17:03:00,0.0032647,63.13486595,0.0429738,0.010375,0.0017595,0.045501,0.0088749,0.0028536,0.0035549,63.13486595,3.080244064
2020-03-02 17:13:00,0.0034449,63.34624634,0.0422299,0.0079544,0.0009554,0.0428403,0.0118852,0.0027899,0.0025353,63.34624634,3.080635071
2020-03-02 17:23:00,0.0036072,63.80426979,0.0423148,0.0087654,0.0022794,0.0458176,0.0106545,0.002653,0.0029315,63.80426979,3.0800488
2020-03-02 17:33:00,0.0033663,63.5928894,0.0441283,0.0085891,0.002268,0.0554107,0.0133725,0.0037422,0.0030782,63.5928894,3.080146551
2020-03-02 17:43:00,0.0035479,63.76904831,0.0481168,0.0092608,0.0018136,0.0475157,0.0105033,0.0029547,0.0026335,63.76904831,3.080341816
2020-03-02 17:53:00,0.00343,64.36796112,0.0442385,0.0107193,0.0027516,0.0485227,0.0103759,0.0032984,0.0032292,64.36796112,3.080244064
2020-03-02 18:04:00,0.0030756,63.9099823,0.0444131,0.0071106,0.0014912,0.0474758,0.0095895,0.0013635,0.0025824,63.9099823,3.079951286
2020-03-02 18:14:00,0.0034325,63.98042526,0.0418943,0.0106771,0.0020111,0.0462293,0.0111485,0.0041816,0.0029043,63.98042526,3.080635071
2020-03-02 18:23:00,0.0028037,63.98042526,0.0450804,0.0086372,0.0030286,0.0476723,0.0087155,0.0017398,0.0031913,63.98042526,3.080635071
2020-03-02 18:33:00,0.0032959,64.08613777,0.0509031,0.0107345,0.0027092,0.0466066,0.0092216,0.002074,0.0029242,64.08613777,3.080146551
2020-03-02 18:43:00,0.0034092,64.33273964,0.0428159,0.0096762,0.0045938,0.0551211,0.0085153,0.0024173,0.0036051,64.33273964,3.079951286
2020-03-02 18:53:00,0.0031561,64.40318604,0.0398187,0.0085582,0.0025236,0.0454838,0.0094341,0.001109,0.0029594,64.40318604,3.080146551
2020-03-02 19:03:00,0.0031669,64.50889511,0.0462084,0.0089082,0.0031732,0.0496195,0.0082239,0.0033004,0.003137,64.50889511,3.080439568
2020-03-02 19:13:00,0.0031122,64.50889511,0.0400345,0.0084793,0.0016179,0.0535533,0.0083699,0.0021847,0.0029605,64.50889511,3.080635071
2020-03-02 19:24:00,0.0030462,64.68505402,0.0411348,0.0091592,0.0022412,0.0429274,0.0101775,0.001979,0.0027139,64.68505402,3.079755783
2020-03-02 19:33:00,0.0037024,64.50889511,0.0450046,0.0100775,0.0023543,0.0446499,0.0106212,0.0045083,0.0030423,64.50889511,3.080244064
2020-03-02 19:43:00,0.0031208,64.50889511,0.0422632,0.0096162,0.0013391,0.0386165,0.0094815,0.0034322,0.0029885,64.50889511,3.080244064
2020-03-02 19:53:00,0.00323,64.6498291,0.038012,0.0101031,0.0023238,0.0416816,0.0113064,0.0018556,0.0032209,64.6498291,3.080537081
2020-03-02 20:03:00,0.0032787,64.6498291,0.0428158,0.0089833,0.002305,0.0472108,0.0107325,0.0021395,0.0029484,64.6498291,3.080146551
2020-03-02 20:13:00,0.0033258,64.86120949,0.0461302,0.0114879,0.0034521,0.0474085,0.0114059,0.0030246,0.0031968,64.86120949,3.080146551
2020-03-02 20:24:00,0.002874,64.93165588,0.0409789,0.0097632,0.0028556,0.0488042,0.0080481,0.0021889,0.0032635,64.93165588,3.080146551
2020-03-02 20:33:00,0.0025375,64.54412003,0.0415561,0.010018,0.0038084,0.0474836,0.0084622,0.0020109,0.0033452,64.54412003,3.080146551
2020-03-02 20:43:00,0.002939,64.6498291,0.0393912,0.009155,0.0025834,0.0448241,0.0086144,0.0019282,0.0032183,64.6498291,3.080928087
2020-03-02 20:53:00,0.0028413,64.89643097,0.0389444,0.0084554,0.0015266,0.0470782,0.0088991,0.0016775,0.0029735,64.89643097,3.080341816
2020-03-02 21:03:00,0.0038229,64.68505402,0.0412649,0.008852,0.001789,0.0438401,0.0115146,0.003685,0.0029663,64.68505402,3.080635071
2020-03-02 21:13:00,0.0028478,65.28396683,0.039914,0.0084289,0.002949,0.0415832,0.0115071,0.0021987,0.0025816,65.28396683,3.080341816
2020-03-02 21:23:00,0.0029404,65.17829895,0.037667,0.0096248,0.0031814,0.0423902,0.0087401,0.0022782,0.0032943,65.17829895,3.080341816
2020-03-02 21:34:00,0.0026642,65.10781136,0.0432221,0.0088443,0.0015028,0.0491918,0.0100872,0.0021471,0.0030707,65.10781136,3.080537081
2020-03-02 21:43:00,0.002991,65.10781136,0.0447512,0.0076247,0.0010797,0.0486653,0.0095558,0.0016646,0.0024344,65.10781136,3.080537081
2020-03-02 21:53:00,0.0034697,65.21352386,0.0477857,0.0077102,0.0016878,0.0480104,0.009209,0.0020303,0.0025821,65.21352386,3.080146551
2020-03-02 22:03:00,0.0033928,65.56583481,0.0472766,0.0098634,0.0038085,0.0469919,0.0111829,0.0026547,0.0035378,65.56583481,3.080635071
2020-03-02 22:13:00,0.0035342,65.7067688,0.0458482,0.0109092,0.0026283,0.048023,0.0104997,0.0036575,0.003456,65.7067688,3.079755783
2020-03-02 22:23:00,0.0037131,65.60105972,0.0424407,0.0131661,0.0036897,0.0455498,0.0123707,0.0027706,0.0033217,65.60105972,3.080635071
2020-03-02 22:33:00,0.0029253,65.81243668,0.0441221,0.0104696,0.0019893,0.0428943,0.0099657,0.0027588,0.0032261,65.81243668,3.080244064
2020-03-02 22:44:00,0.0024993,65.6362812,0.0450196,0.0103311,0.0016306,0.0431128,0.0075848,0.0015699,0.0031032,65.6362812,3.080146551
2020-03-02 22:53:00,0.0032076,65.6362812,0.0438276,0.0090019,0.0042464,0.049339,0.0131022,0.0019613,0.0036007,65.6362812,3.080146551
2020-03-02 23:03:00,0.0033226,65.74199371,0.044366,0.0086475,0.0030612,0.0487756,0.0109093,0.0035508,0.0029572,65.74199371,3.080732584
2020-03-02 23:13:00,0.0031422,65.6362812,0.0491516,0.0104001,0.0024671,0.0428828,0.008901,0.0016626,0.0031239,65.6362812,3.080732584
2020-03-02 23:23:00,0.0034292,65.81243668,0.0427544,0.0114291,0.0035149,0.0441022,0.0102178,0.0030604,0.0042511,65.81243668,3.080341816
2020-03-02 23:33:00,0.002868,65.8829277,0.0438834,0.010904,0.0018207,0.0507235,0.0099676,0.0016658,0.0034813,65.8829277,3.080146551
2020-03-02 23:43:00,0.0034311,66.05908318,0.0371859,0.0109541,0.0029861,0.0403053,0.009374,0.0035459,0.0035578,66.05908318,3.080439568
2020-03-02 23:54:00,0.0033076,65.95337067,0.042535,0.0082303,0.0019837,0.0455922,0.0103353,0.0030683,0.0028076,65.95337067,3.080732584
2020-03-03 00:03:00,0.0028572,65.95337067,0.042668,0.0098186,0.0025182,0.0510862,0.0092044,0.0027726,0.0032494,65.95337067,3.080732584
2020-03-03 00:13:00,0.003237,66.34090652,0.0411402,0.010534,0.0026396,0.0461107,0.0097336,0.0023114,0.0029574,66.34090652,3.080244064
2020-03-03 00:23:00,0.0033764,66.30568504,0.0418115,0.0101215,0.0014819,0.0533095,0.0141857,0.0027884,0.0030327,66.30568504,3.081123352
2020-03-03 00:33:00,0.0034187,66.51706543,0.0457294,0.0084382,0.0016159,0.0487388,0.0105965,0.0030977,0.0023683,66.51706543,3.080537081
2020-03-03 00:43:00,0.0030508,66.51706543,0.0535616,0.0088829,0.0044612,0.0465916,0.0085518,0.0024955,0.0035547,66.51706543,3.080537081
2020-03-03 00:53:00,0.0029417,66.55233154,0.04518,0.0097336,0.0022328,0.0417262,0.0086172,0.0022236,0.0029393,66.55233154,3.080635071
2020-03-03 01:04:00,0.0173468,66.7637085,0.4503781,0.045151,0.0084831,0.9423351,0.0600573,0.0106679,0.0138107,66.7637085,3.080732584
2020-03-03 01:14:00,0.0050288,66.79893341,0.0497882,0.0140144,0.0029279,0.0477273,0.0144993,0.0052852,0.0043238,66.79893341,3.080537081
2020-03-03 01:23:00,0.0032685,66.79893341,0.0459114,0.0109616,0.0026095,0.0411741,0.0107602,0.00195,0.0033282,66.79893341,3.080537081
2020-03-03 01:33:00,0.0193345,67.71493912,0.899649,0.0612731,0.0140157,1.3724513,0.0907283,0.0146655,0.0167342,67.71493912,3.080537081
2020-03-03 01:43:00,0.0029591,68.38434296,0.0451985,0.0082415,0.0029535,0.0513735,0.0094927,0.0024054,0.0031606,68.38434296,3.080537081
2020-03-03 01:53:00,0.0032754,69.08896828,0.042438,0.0107401,0.0033601,0.0460325,0.0093845,0.001807,0.0031465,69.08896828,3.080244064
2020-03-03 02:03:00,0.0034655,70.00497398,0.0420577,0.0081648,0.0029959,0.0428182,0.0096407,0.0026928,0.0027643,70.00497398,3.080244064
2020-03-03 02:13:00,0.0033389,69.9697525,0.042574,0.0071965,0.0027808,0.0477106,0.010205,0.0027284,0.0026133,69.9697525,3.080439568
2020-03-03 02:24:00,0.0030856,70.25162048,0.0532633,0.0090104,0.0032404,0.0439517,0.0109204,0.0026591,0.0028062,70.25162048,3.080341816
2020-03-03 02:33:00,0.0037116,70.25162048,0.0383919,0.0085536,0.0025666,0.0410879,0.0101464,0.0039885,0.0027409,70.25162048,3.080341816
2020-03-03 02:43:00,0.0028657,69.89930611,0.0461233,0.0088615,0.0017048,0.0481192,0.0098105,0.0013906,0.003076,69.89930611,3.080244064
2020-03-03 02:53:00,0.0035637,70.14590797,0.0463958,0.010413,0.0020634,0.0432439,0.0103429,0.002268,0.0035191,70.14590797,3.080439568
2020-03-03 03:03:00,0.0030771,69.7935936,0.0433867,0.0100466,0.0038778,0.0400298,0.0108303,0.0028264,0.0033044,69.7935936,3.080732584
2020-03-03 03:13:00,0.002465,69.54699173,0.0446955,0.0069786,0.0021906,0.0511393,0.007622,0.0014306,0.0025972,69.54699173,3.080537081
2020-03-03 03:23:00,0.0032047,69.47650414,0.0480016,0.0090585,0.0021139,0.045132,0.0086053,0.0019791,0.0028104,69.47650414,3.0810256
2020-03-03 03:34:00,0.0036028,69.61743813,0.0460969,0.0095799,0.0022908,0.0618749,0.0128629,0.0027926,0.0029957,69.61743813,3.0810256
2020-03-03 03:43:00,0.0034818,69.61743813,0.0403879,0.0085823,0.0026748,0.0444778,0.0105687,0.0036469,0.00299,69.61743813,3.0810256
2020-03-03 03:53:00,0.0033537,69.22990227,0.0541692,0.0110811,0.0035195,0.0523105,0.0105532,0.0025908,0.0032183,69.22990227,3.080928087
2020-03-03 04:03:00,0.003203,68.63094482,0.0433177,0.0108527,0.0024441,0.0427373,0.0101221,0.0020446,0.0031064,68.63094482,3.081513882
2020-03-03 04:13:00,0.0034574,68.59571991,0.0473615,0.0109348,0.0024344,0.0518461,0.0100493,0.0042103,0.003056,68.59571991,3.081709385
2020-03-03 04:23:00,0.0035869,68.20818405,0.0406089,0.0084708,0.0023863,0.0491206,0.0107264,0.0038604,0.0028539,68.20818405,3.081709385
2020-03-03 04:33:00,0.0031891,68.20818405,0.0486422,0.0081362,0.001827,0.0427507,0.0113527,0.0034457,0.0028484,68.20818405,3.081709385
2020-03-03 04:44:00,0.0032247,68.13774109,0.0439933,0.0090908,0.0036951,0.0469862,0.0115753,0.0021206,0.003242,68.13774109,3.081123352
2020-03-03 04:53:00,0.0033166,67.7501606,0.0385139,0.0098683,0.0036718,0.0430019,0.0087092,0.0012944,0.0034123,67.7501606,3.081611872
2020-03-03 05:03:00,0.003223,67.9968071,0.0375936,0.0082313,0.0019601,0.044396,0.0107775,0.002184,0.0028101,67.9968071,3.081611872
2020-03-03 05:13:00,0.0028493,67.71493912,0.0446298,0.0097167,0.0012741,0.0475789,0.0095555,0.0022092,0.0028032,67.71493912,3.082295418
2020-03-03 05:23:00,0.0035687,67.39784622,0.0402264,0.0087789,0.002882,0.0417073,0.0099277,0.0027468,0.002925,67.39784622,3.081220865
2020-03-03 05:33:00,0.0029088,67.18646927,0.0502121,0.0082385,0.002057,0.0502998,0.0082522,0.0019485,0.0027931,67.18646927,3.081904888
2020-03-03 05:43:00,0.0035863,66.9398674,0.0473621,0.0086947,0.0019931,0.0475844,0.0122617,0.0021341,0.0031866,66.9398674,3.081513882
2020-03-03 05:54:00,0.0029303,66.86937637,0.0445878,0.010689,0.0015105,0.0482614,0.0089161,0.0030206,0.0029786,66.86937637,3.081513882
2020-03-03 06:03:00,0.0033162,66.86937637,0.0512995,0.0096589,0.002624,0.0445735,0.0100266,0.0021385,0.0030537,66.86937637,3.081513882
2020-03-03 06:13:00,0.0031396,66.65799942,0.0461973,0.0095874,0.0023258,0.0416291,0.0087141,0.0032764,0.0029804,66.65799942,3.081513882
2020-03-03 06:23:00,0.0035489,66.62277451,0.0407899,0.0076929,0.0027859,0.0521916,0.0103472,0.0035521,0.0026597,66.62277451,3.082002401
2020-03-03 06:33:00,0.0032326,66.6932209,0.0432221,0.0091735,0.0019544,0.0401248,0.0087593,0.0027891,0.0030036,66.6932209,3.081513882
2020-03-03 06:43:00,0.0036118,66.23523865,0.0407922,0.0090195,0.0038993,0.0469349,0.0110125,0.003545,0.0031353,66.23523865,3.081220865
2020-03-03 06:53:00,0.0029143,66.27046356,0.0409292,0.0095417,0.0030931,0.0473002,0.008628,0.0027802,0.0033484,66.27046356,3.081220865
2020-03-03 07:04:00,0.0033001,65.98859558,0.0428392,0.0088952,0.0021936,0.0426998,0.0115994,0.0016877,0.0027255,65.98859558,3.081709385
2020-03-03 07:13:00,0.0033043,65.98859558,0.0470095,0.0076583,0.0030481,0.0504804,0.0083709,0.0027301,0.0028868,65.98859558,3.081709385
2020-03-03 07:23:00,0.0030576,65.8829277,0.0445103,0.0102718,0.0028781,0.0511721,0.012769,0.0023068,0.003246,65.8829277,3.081416368
2020-03-03 07:33:00,0.0030887,65.60105972,0.0449627,0.0121831,0.0031553,0.0485635,0.0085641,0.0023518,0.0035284,65.60105972,3.081611872
2020-03-03 07:43:00,0.0033671,65.35445786,0.0465252,0.0072556,0.0016935,0.0528801,0.0096224,0.002231,0.0024484,65.35445786,3.081123352
2020-03-03 07:53:00,0.0032229,65.56583481,0.0457395,0.0104743,0.002361,0.0441347,0.0099679,0.0027376,0.0032261,65.56583481,3.081611872
2020-03-03 08:03:00,0.0031211,65.14307747,0.0404955,0.0084304,0.0029976,0.0447461,0.0090473,0.0016124,0.0029271,65.14307747,3.080928087
2020-03-03 08:14:00,0.0030763,65.28396683,0.037789,0.0081467,0.0020342,0.0503542,0.0098356,0.0017059,0.0030396,65.28396683,3.081318617
2020-03-03 08:23:00,0.0031677,65.28396683,0.046689,0.0075197,0.0020062,0.0477298,0.0090551,0.0024171,0.0027647,65.28396683,3.081318617
2020-03-03 08:33:00,0.0034301,65.28396683,0.0491953,0.009106,0.001225,0.0451448,0.0113291,0.0023627,0.0027926,65.28396683,3.081807137
2020-03-03 08:43:00,0.0029824,65.28396683,0.0489793,0.0081758,0.0023561,0.0443991,0.0094443,0.0028107,0.002916,65.28396683,3.081807137
2020-03-03 08:53:00,0.0033763,64.93165588,0.0410073,0.0102621,0.0016506,0.0458627,0.0100434,0.0021485,0.0030302,64.93165588,3.081807137
2020-03-03 09:03:00,0.0028782,65.14307747,0.0418855,0.0098076,0.0018844,0.0407299,0.0079986,0.0024847,0.0027202,65.14307747,3.081318617
2020-03-03 09:13:00,0.0032769,64.89643097,0.0425563,0.0083458,0.0013517,0.0453322,0.0098012,0.0025351,0.0029924,64.89643097,3.081807137
2020-03-03 09:24:00,0.0033599,64.966922,0.0390408,0.0089689,0.0019959,0.0481624,0.0093132,0.0021065,0.0029176,64.966922,3.082002401
2020-03-03 09:33:00,0.0031946,64.6498291,0.0499488,0.0090426,0.0023362,0.0431157,0.0135265,0.0027751,0.0027293,64.6498291,3.081611872
2020-03-03 09:43:00,0.0031985,64.75549698,0.0458388,0.008364,0.002311,0.0484961,0.0101257,0.0026853,0.0032422,64.75549698,3.081513882
2020-03-03 09:53:00,0.0029329,64.40318604,0.0424971,0.0091239,0.0025201,0.0457854,0.0106822,0.0015516,0.0030789,64.40318604,3.081709385
2020-03-03 10:03:00,0.0030746,64.57934151,0.0475922,0.009011,0.0018084,0.0459687,0.0083276,0.0025564,0.0029921,64.57934151,3.081513882
2020-03-03 10:13:00,0.0034258,64.43845215,0.0460555,0.0112358,0.0026226,0.0398971,0.0104439,0.0031065,0.0032633,64.43845215,3.082197666
2020-03-03 10:23:00,0.0034709,64.33273964,0.0450559,0.007993,0.0025757,0.0439755,0.0094879,0.0028096,0.0026628,64.33273964,3.081611872
2020-03-03 10:34:00,0.0033266,64.26229324,0.0423201,0.008778,0.0023142,0.0438816,0.0106842,0.0029574,0.0029374,64.26229324,3.081807137
2020-03-03 10:43:00,0.0034159,64.26229324,0.0456704,0.0105583,0.0037302,0.0472736,0.0109321,0.002172,0.0034919,64.26229324,3.081807137
2020-03-03 10:53:00,0.0030708,64.43845215,0.0407796,0.0085101,0.0022563,0.0441622,0.0089314,0.0026592,0.0026327,64.43845215,3.0810256
2020-03-03 11:03:00,0.0031427,64.19180565,0.0440852,0.0124271,0.0021142,0.0421975,0.0090197,0.0026125,0.0028969,64.19180565,3.081709385
2020-03-03 11:13:00,0.0039433,64.26229324,0.0444979,0.0089953,0.0028818,0.0412298,0.0109654,0.0045582,0.0026942,64.26229324,3.081220865
2020-03-03 11:23:00,0.0032191,64.08613777,0.0444048,0.009854,0.0019113,0.0449853,0.0100708,0.0029415,0.0030007,64.08613777,3.080830336
2020-03-03 11:33:00,0.0035747,64.15658417,0.0414697,0.0080614,0.001578,0.0460279,0.0119024,0.0027181,0.002742,64.15658417,3.081318617
2020-03-03 11:44:00,0.0032131,63.98042526,0.0392915,0.0088819,0.0018774,0.0448071,0.0091584,0.0032605,0.0030799,63.98042526,3.081123352
2020-03-03 11:54:00,0.0030179,63.94520378,0.0516632,0.0110955,0.0022499,0.0481072,0.0107532,0.0019415,0.0032646,63.94520378,3.0810256
2020-03-03 12:03:00,0.0031147,63.94520378,0.0400081,0.0117316,0.0025953,0.0458152,0.0122439,0.0027524,0.0036589,63.94520378,3.0810256
2020-03-03 12:13:00,0.0026477,63.83949127,0.0406925,0.0095876,0.0029612,0.0421598,0.007637,0.0024849,0.0030572,63.83949127,3.081318617
2020-03-03 12:23:00,0.0028986,63.87471619,0.043147,0.0086833,0.0013987,0.0447699,0.0090541,0.0025456,0.002645,63.87471619,3.0810256
2020-03-03 12:33:00,0.0030065,63.62811432,0.0483836,0.0106296,0.0021104,0.0438993,0.0085574,0.0026929,0.0029366,63.62811432,3.0810256
2020-03-03 12:43:00,0.0029689,63.80426979,0.0462552,0.0095413,0.0017264,0.0459019,0.0100473,0.0021346,0.0027834,63.80426979,3.080732584
2020-03-03 12:54:00,0.0037883,63.62811432,0.0396148,0.0097675,0.0019003,0.0445908,0.0113659,0.0023309,0.0027726,63.62811432,3.081123352
2020-03-03 13:04:00,0.0033553,63.83949127,0.0431462,0.0097222,0.00243,0.0494773,0.0083273,0.0036447,0.0030434,63.83949127,3.080732584
2020-03-03 13:13:00,0.0031288,63.55766792,0.0511953,0.0082437,0.002393,0.0500785,0.0111973,0.0019687,0.0027885,63.55766792,3.0810256
2020-03-03 13:23:00,0.0030053,63.55766792,0.0412367,0.0099219,0.0018707,0.0429036,0.0088806,0.0024519,0.002669,63.55766792,3.081123352
2020-03-03 13:33:00,0.0030917,63.73382339,0.0466204,0.0091128,0.0023374,0.0420749,0.0083899,0.0024087,0.0029254,63.73382339,3.080439568
2020-03-03 13:43:00,0.0028044,63.73382339,0.0398552,0.0099327,0.002071,0.0467845,0.0081584,0.0019562,0.003042,63.73382339,3.080439568
2020-03-03 13:53:00,0.0034528,63.69855728,0.0427556,0.0096742,0.0032885,0.0443189,0.0103386,0.0025752,0.0034103,63.69855728,3.080830336
2020-03-03 14:04:00,0.003377,63.83949127,0.0452992,0.0111435,0.0027502,0.0516659,0.0097773,0.0032252,0.0034249,63.83949127,3.080732584
2020-03-03 14:13:00,0.0030263,63.83949127,0.0407945,0.0090778,0.0026048,0.0439611,0.0092986,0.0033148,0.0032559,63.83949127,3.080830336
2020-03-03 14:23:00,0.0034691,63.73382339,0.0465108,0.0098524,0.0019408,0.0439531,0.0132645,0.0025521,0.0031628,63.73382339,3.081123352
2020-03-03 14:33:00,0.00336,64.08613777,0.047551,0.0096301,0.0033265,0.0519355,0.0112796,0.0034528,0.0033333,64.08613777,3.080928087
2020-03-03 14:43:00,0.0034419,64.29751816,0.0415553,0.0078794,0.0017386,0.0430441,0.0115135,0.0022785,0.0026577,64.29751816,3.080537081
2020-03-03 14:53:00,0.0030609,64.12135925,0.043891,0.009507,0.0029656,0.0475933,0.009518,0.001883,0.0026014,64.12135925,3.0810256
2020-03-03 15:03:00,0.0032506,64.19180565,0.0433984,0.0088222,0.0021448,0.0499522,0.0087777,0.0022079,0.0027902,64.19180565,3.080635071
2020-03-03 15:14:00,0.0030895,64.05087166,0.0449542,0.008252,0.0018865,0.0435993,0.0093243,0.0025597,0.0030684,64.05087166,3.0810256
2020-03-03 15:23:00,0.003359,64.05087166,0.047293,0.0072737,0.0023574,0.0460196,0.0092115,0.0026896,0.0028093,64.05087166,3.0810256
2020-03-03 15:33:00,0.0033722,64.15658417,0.0470564,0.0094686,0.0032247,0.0454159,0.0102184,0.0034829,0.0031417,64.15658417,3.080341816
2020-03-03 15:43:00,0.002725,63.83949127,0.0390158,0.0098763,0.0016066,0.0479284,0.0094848,0.0013634,0.0030073,63.83949127,3.080635071
2020-03-03 15:53:00,0.0027268,64.43845215,0.041763,0.007991,0.0020565,0.0433695,0.0082517,0.0013808,0.0029442,64.43845215,3.080635071
2020-03-03 16:03:00,0.0246185,64.19180565,0.9931354,0.0489086,0.0134098,0.8978068,0.0696566,0.0189271,0.0160182,64.19180565,3.080537081
2020-03-03 16:14:00,0.0029588,64.75549698,0.1026822,0.007499,0.0019878,0.1026279,0.0095807,0.0029152,0.0025383,64.75549698,3.080732584
2020-03-03 16:24:00,0.0032215,65.24874535,0.0445085,0.0100013,0.0047269,0.0397309,0.010281,0.0025346,0.004287,65.24874535,3.080439568
2020-03-03 16:33:00,0.0037405,65.24874535,0.1058167,0.0174165,0.00372,0.1289804,0.0120695,0.0031492,0.0046758,65.24874535,3.080439568
2020-03-03 16:43:00,0.0028101,65.8829277,0.0529468,0.0090149,0.002058,0.0460665,0.0086234,0.0023688,0.0027678,65.8829277,3.080537081
2020-03-03 16:53:00,0.0029785,66.9398674,0.0396381,0.0106232,0.0035525,0.0424525,0.0092764,0.0021439,0.0034749,66.9398674,3.0800488
2020-03-03 17:03:00,0.0245396,68.70143242,0.5965634,0.0740522,0.0092816,0.6489983,0.0819772,0.0084487,0.0158498,68.70143242,3.079853535
2020-03-03 17:13:00,0.0035786,69.08896828,0.0415115,0.0087196,0.0025747,0.0466662,0.0117982,0.0026358,0.0031429,69.08896828,3.079755783
2020-03-03 17:23:00,0.0035588,69.82881851,0.0465691,0.0098407,0.002106,0.0452227,0.0102769,0.0026747,0.0032834,69.82881851,3.079853535
2020-03-03 17:34:00,0.0032464,70.32206345,0.0439686,0.0118371,0.0026986,0.0460298,0.0114058,0.0029275,0.0031503,70.32206345,3.079755783
2020-03-03 17:43:00,0.0030452,70.32206345,0.0415869,0.0111001,0.0020771,0.0507319,0.0107394,0.0028658,0.0031221,70.32206345,3.079755783
2020-03-03 17:53:00,0.0030684,70.07546158,0.0408917,0.0078295,0.0014753,0.0444232,0.009147,0.0016895,0.0028309,70.07546158,3.079853535
2020-03-03 18:03:00,0.0029375,70.18112946,0.0447355,0.0079728,0.0024371,0.0427641,0.0086683,0.0021411,0.0027822,70.18112946,3.079755783
2020-03-03 18:13:00,0.0033841,70.07546158,0.0415727,0.0096467,0.0021911,0.0429765,0.0101618,0.0025122,0.0030126,70.07546158,3.080341816
2020-03-03 18:23:00,0.0031307,69.65265961,0.0510342,0.0091371,0.0032704,0.042473,0.0087966,0.0019528,0.0028723,69.65265961,3.080244064
2020-03-03 18:34:00,0.0027085,69.61743813,0.0502268,0.0104508,0.0030322,0.0452762,0.0083804,0.0016906,0.0030009,69.61743813,3.079951286
2020-03-03 18:44:00,0.0030171,69.61743813,0.0447463,0.0092482,0.0017109,0.0408837,0.01114,0.0041538,0.0030277,69.61743813,3.079951286
2020-03-03 18:53:00,0.0033715,69.22990227,0.0440968,0.0102494,0.0021351,0.0585927,0.0124789,0.0027662,0.0028521,69.22990227,3.080537081
2020-03-03 19:03:00,0.0035088,68.98325577,0.0404171,0.0077734,0.0017851,0.0511145,0.0106695,0.0032093,0.0026509,68.98325577,3.080635071
