Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-03-02 14:19:00,0.0481522,0.0071794,0.0030403,0.0032647,63.90041046,0.0024668,63.90041046,0.0428855,0.009531,0.0019011,3.118241787
2020-03-02 14:29:00,0.0475796,0.008118,0.0028977,0.0030367,63.70553017,0.0024281,63.70553017,0.0535364,0.012508,0.0021138,3.117655516
2020-03-02 14:40:00,0.0403404,0.0087856,0.002264,0.0029488,63.70553017,0.0029431,63.70553017,0.0455021,0.0082245,0.0013273,3.117948771
2020-03-02 14:50:00,0.0478791,0.0088342,0.0037193,0.0035904,63.90041046,0.0032191,63.90041046,0.0497457,0.0111922,0.002996,3.118046522
2020-03-02 14:59:00,0.0472562,0.0086671,0.0021721,0.0036004,63.90041046,0.0030344,63.90041046,0.0478061,0.0113579,0.0019715,3.118046522
2020-03-02 15:09:00,0.0407407,0.0098039,0.0027724,0.003285,64.09529419,0.0029975,64.09529419,0.0465415,0.009459,0.0017718,3.117851019
2020-03-02 15:19:00,0.0468617,0.011057,0.003748,0.0037177,64.05627899,0.0030766,64.05627899,0.0533416,0.0117479,0.0033082,3.117362499
2020-03-02 15:29:00,0.0415563,0.0077883,0.0031805,0.003313,64.05627899,0.0026197,64.05627899,0.0468415,0.0093621,0.0022231,3.117362499
2020-03-02 15:39:00,0.0390309,0.007535,0.0022195,0.0029213,64.56299248,0.0024545,64.56299248,0.0494591,0.0091491,0.0024034,3.117167234
2020-03-02 15:50:00,0.0456894,0.0088159,0.003027,0.0033699,64.60195961,0.0034173,64.60195961,0.0440884,0.009761,0.0021791,3.117460251
2020-03-02 16:00:00,0.0404835,0.0116109,0.0021546,0.0029372,64.56299248,0.0030573,64.56299248,0.0490061,0.0089657,0.0016441,3.117167234
2020-03-02 16:09:00,0.0448818,0.0085943,0.0024782,0.00301,64.56299248,0.0030002,64.56299248,0.0430001,0.0093704,0.003585,3.117167234
2020-03-02 16:19:00,0.0435665,0.0084386,0.0023324,0.0031349,64.75787277,0.0027145,64.75787277,0.0429616,0.0078585,0.0018512,3.116581202
2020-03-02 16:29:00,0.0474976,0.0093974,0.0019061,0.0028267,64.64092331,0.0030533,64.64092331,0.0548513,0.0079493,0.0023901,3.117948771
2020-03-02 16:39:00,0.041736,0.009341,0.0022274,0.0029298,64.91378937,0.0026777,64.91378937,0.0455376,0.0073999,0.0013085,3.117558002
2020-03-02 16:49:00,0.0403479,0.0089621,0.0021591,0.003143,64.7968399,0.0028894,64.7968399,0.051944,0.0120333,0.0028906,3.117264986
2020-03-02 17:00:00,0.0478273,0.0092477,0.0010976,0.0031428,65.49843369,0.0037128,65.49843369,0.0447089,0.0094031,0.0036269,3.11697197
2020-03-02 17:10:00,0.0413383,0.0088211,0.0022958,0.0038621,65.26458626,0.0028281,65.26458626,0.0526953,0.0119609,0.0025892,3.117264986
2020-03-02 17:19:00,0.0412086,0.0106764,0.0014703,0.0027394,65.26458626,0.0032042,65.26458626,0.0415115,0.0085652,0.0018456,3.117264986
2020-03-02 17:29:00,0.0425582,0.0111863,0.0031523,0.0030727,65.22557106,0.003351,65.22557106,0.0447127,0.0091952,0.0043366,3.11697197
2020-03-02 17:39:00,0.0382538,0.0081139,0.0030508,0.0032754,65.38148422,0.002942,65.38148422,0.0421757,0.0092505,0.0022287,3.11697197
2020-03-02 17:49:00,0.0403519,0.0075851,0.0012754,0.0026368,65.57636795,0.0028192,65.57636795,0.0562528,0.0081943,0.0019465,3.117264986
2020-03-02 17:59:00,0.0413847,0.0078896,0.0030147,0.0033894,65.73228455,0.0031046,65.73228455,0.0628269,0.0111968,0.0026739,3.117362499
2020-03-02 18:10:00,0.0442523,0.0095531,0.0022573,0.0029297,65.96613197,0.0029891,65.96613197,0.0474795,0.00862,0.0029465,3.116874218
2020-03-02 18:20:00,0.0531819,0.0076228,0.0028176,0.002798,65.65435028,0.0025811,65.65435028,0.0430169,0.0093571,0.0017337,3.116678715
2020-03-02 18:29:00,0.0454324,0.0091296,0.0020549,0.0031493,65.65435028,0.0028036,65.65435028,0.0447374,0.0103672,0.001371,3.116678715
2020-03-02 18:39:00,0.045823,0.0108622,0.0019931,0.0034071,65.88819771,0.0028105,65.88819771,0.0489092,0.0109177,0.0019876,3.116874218
2020-03-02 18:49:00,0.0384147,0.0095812,0.0029911,0.0034163,65.81021881,0.0030338,65.81021881,0.0470379,0.0100838,0.0022072,3.117362499
2020-03-02 18:59:00,0.0410964,0.0095669,0.0026507,0.003449,66.1999794,0.0030753,66.1999794,0.0473002,0.0094299,0.0033382,3.116190434
2020-03-02 19:09:00,0.0466824,0.0103129,0.0019474,0.0028294,66.16101227,0.0031339,66.16101227,0.041755,0.0088735,0.0027578,3.117264986
2020-03-02 19:20:00,0.0426518,0.0093481,0.0020566,0.0030057,66.083078,0.0027072,66.083078,0.0530188,0.0090445,0.0026816,3.116776705
2020-03-02 19:30:00,0.0420576,0.0082366,0.0025667,0.0030746,66.00509911,0.0027355,66.00509911,0.0535344,0.0095902,0.0024237,3.117167234
2020-03-02 19:39:00,0.0404257,0.0085945,0.0032105,0.0032119,66.00509911,0.0028459,66.00509911,0.0584092,0.01057,0.0020459,3.117167234
2020-03-02 19:49:00,0.0448398,0.0115641,0.0033589,0.0032803,65.88819771,0.0034393,65.88819771,0.044561,0.0114289,0.0022348,3.117167234
2020-03-02 19:59:00,0.0535568,0.0070555,0.0017616,0.0028938,66.27796173,0.0025672,66.27796173,0.0463686,0.0092843,0.0018994,3.11697197
2020-03-02 20:09:00,0.0447575,0.0091491,0.0026699,0.0031913,65.88819771,0.0032701,65.88819771,0.05063,0.0083148,0.0024444,3.11697197
2020-03-02 20:19:00,0.0468939,0.0086345,0.0018689,0.0030249,66.2389946,0.002864,66.2389946,0.0456915,0.0107649,0.0031255,3.11697197
2020-03-02 20:30:00,0.0455391,0.0077125,0.0024071,0.0034042,66.47284546,0.0026823,66.47284546,0.0436389,0.011267,0.002303,3.117069721
2020-03-02 20:40:00,0.0407873,0.0107945,0.0022862,0.0045777,66.12204514,0.0030794,66.12204514,0.049875,0.0146128,0.0023909,3.11697197
2020-03-02 20:49:00,0.0453848,0.0114402,0.0014359,0.0029506,66.12204514,0.0030213,66.12204514,0.0529922,0.0084069,0.0028169,3.11697197
2020-03-02 20:59:00,0.0496526,0.0103196,0.0028428,0.0033183,66.43387833,0.0029877,66.43387833,0.0459663,0.0112647,0.0024181,3.116776705
2020-03-02 21:09:00,0.0429544,0.0095128,0.00415,0.0040133,66.39486313,0.0035487,66.39486313,0.0486173,0.0102755,0.0035756,3.11648345
2020-03-02 21:19:00,0.0414299,0.0083687,0.0019873,0.0033894,66.39486313,0.0030274,66.39486313,0.0428635,0.0096384,0.001419,3.117167234
2020-03-02 21:29:00,0.0425742,0.0098683,0.0026913,0.0028498,66.47284546,0.0027018,66.47284546,0.0518776,0.0095375,0.0022689,3.116678715
2020-03-02 21:40:00,0.0396338,0.008544,0.001283,0.0027228,66.43387833,0.0024571,66.43387833,0.0435453,0.0102212,0.0015254,3.116385698
2020-03-02 21:50:00,0.0518342,0.0107437,0.0020194,0.0026459,67.13542404,0.0028065,67.13542404,0.041441,0.0085263,0.0035449,3.116776705
2020-03-02 21:59:00,0.0418912,0.0087608,0.0026467,0.0033861,67.13542404,0.0027152,67.13542404,0.045283,0.0089656,0.0015137,3.116776705
2020-03-02 22:09:00,0.0472135,0.0091701,0.0020813,0.0031414,66.97950745,0.0031603,66.97950745,0.054898,0.0109564,0.0029207,3.116678715
2020-03-02 22:19:00,1.0625088,0.0444551,0.0054597,0.0159444,66.97950745,0.015266,66.97950745,0.6685209,0.0625375,0.0117051,3.116776705
2020-03-02 22:29:00,0.0380489,0.0078686,0.0013588,0.0033372,66.78462715,0.0028894,66.78462715,0.0470958,0.01131,0.0022915,3.116776705
2020-03-02 22:39:00,0.0447236,0.0083132,0.00267,0.0035909,67.56415176,0.0029285,67.56415176,0.0428335,0.0112581,0.0019643,3.11609292
2020-03-02 22:50:00,0.0461998,0.0102473,0.0027836,0.0037346,68.18781471,0.0038955,68.18781471,0.0515733,0.0092996,0.0027771,3.116190434
2020-03-02 23:00:00,0.0457231,0.0120705,0.002302,0.0032268,68.81142616,0.003973,68.81142616,0.0521308,0.0096433,0.004075,3.116874218
2020-03-02 23:09:00,0.0416893,0.0092938,0.002244,0.0028127,68.81142616,0.0028244,68.81142616,0.0431823,0.0076308,0.0023172,3.116874218
2020-03-02 23:19:00,0.0471787,0.0078589,0.0018823,0.0029386,69.55198708,0.0027333,69.55198708,0.0501499,0.0087655,0.0015595,3.116190434
2020-03-02 23:29:00,0.0404658,0.0120659,0.0027274,0.0033034,69.7858345,0.0035554,69.7858345,0.0450121,0.0120627,0.0029532,3.116678715
2020-03-02 23:39:00,0.0487957,0.0089631,0.0024693,0.0033243,69.9027359,0.0030223,69.9027359,0.0459919,0.0107058,0.0033244,3.115799904
2020-03-02 23:49:00,0.0937883,0.0107495,0.0055089,0.004969,70.44841309,0.0036326,70.44841309,0.0691301,0.0160297,0.002341,3.116385698
2020-03-03 00:00:00,2.1461391,0.0967163,0.017193,0.0327337,70.60432968,0.0245707,70.60432968,2.2917988,0.1147637,0.0193559,3.116190434
2020-03-03 00:10:00,0.0430653,0.0100115,0.0020509,0.0029655,70.40944939,0.0033929,70.40944939,0.0449847,0.0100681,0.0022885,3.11609292
2020-03-03 00:19:00,0.0438068,0.0088894,0.0018153,0.0028472,70.40944939,0.0031503,70.40944939,0.0512732,0.0099849,0.0039815,3.11609292
2020-03-03 00:29:00,0.4589837,0.0426625,0.0079485,0.022788,71.69568748,0.0127457,71.69568748,0.7064988,0.0679366,0.0064832,3.116581202
2020-03-03 00:39:00,1.9117539,0.080746,0.0446918,0.0441385,71.69568748,0.0236025,71.69568748,1.3307371,0.1299083,0.0106701,3.116581202
2020-03-03 00:49:00,0.042318,0.0080854,0.0021942,0.003166,72.31930237,0.00296,72.31930237,0.0533268,0.0098204,0.0025913,3.116385698
2020-03-03 00:59:00,0.042022,0.0090945,0.0017846,0.0028294,73.02084808,0.0028847,73.02084808,0.0407065,0.0085143,0.0012438,3.116190434
2020-03-03 01:10:00,0.0450013,0.0085408,0.0017887,0.0027936,73.41061211,0.0029275,73.41061211,0.0425096,0.0084188,0.0030879,3.115995169
2020-03-03 01:20:00,0.0395231,0.0080223,0.0017097,0.0029074,73.488591,0.0025332,73.488591,0.0524876,0.0083801,0.0021914,3.116776705
2020-03-03 01:29:00,0.0392656,0.0088014,0.0015278,0.0028452,73.488591,0.0031064,73.488591,0.0421795,0.0083803,0.0030235,3.116776705
2020-03-03 01:39:00,0.039864,0.0084837,0.0022278,0.0034769,73.68347473,0.0032276,73.68347473,0.0518378,0.0107305,0.0034705,3.115995169
2020-03-03 01:49:00,0.0372552,0.0085836,0.0015662,0.0027889,73.761409,0.0027396,73.761409,0.0584757,0.0090402,0.00299,3.116776705
2020-03-03 01:59:00,0.043329,0.0063551,0.0031075,0.0033132,73.56652527,0.0021127,73.56652527,0.0537761,0.0091066,0.0017657,3.116190434
2020-03-03 02:09:00,0.0437538,0.0131409,0.0022666,0.0031466,72.90394669,0.0037402,72.90394669,0.0459252,0.0084229,0.0030591,3.11609292
2020-03-03 02:20:00,0.0441344,0.0082778,0.0026108,0.0033631,72.43620033,0.0030416,72.43620033,0.0477508,0.0120871,0.0030802,3.116385698
2020-03-03 02:30:00,0.0398788,0.0089323,0.001859,0.002526,72.24132004,0.0031615,72.24132004,0.0453338,0.0078289,0.0019676,3.116190434
2020-03-03 02:39:00,0.0412965,0.0087749,0.0022888,0.0027336,72.24132004,0.002592,72.24132004,0.0562151,0.0087015,0.0017381,3.116190434
2020-03-03 02:49:00,0.042339,0.0080419,0.0022163,0.0030134,72.74803009,0.0026957,72.74803009,0.0446086,0.0088903,0.0025457,3.116776705
2020-03-03 02:59:00,0.0393507,0.0088856,0.0021101,0.0032727,71.92953491,0.0030484,71.92953491,0.0499522,0.0098126,0.0019175,3.116776705
2020-03-03 03:09:00,0.039972,0.008207,0.0016774,0.0027124,71.73465462,0.0032091,71.73465462,0.0439273,0.008565,0.0022122,3.11697197
2020-03-03 03:19:00,0.0440181,0.0074795,0.0018608,0.0025782,71.38385773,0.0026183,71.38385773,0.0474324,0.007262,0.001673,3.116874218
2020-03-03 03:30:00,0.0438324,0.0080931,0.0040196,0.0035543,71.26690826,0.0032073,71.26690826,0.0487379,0.0105535,0.0021568,3.117264986
2020-03-03 03:40:00,0.0396679,0.007501,0.0018653,0.003334,71.07202797,0.0028239,71.07202797,0.05157,0.0108156,0.0029431,3.116678715
2020-03-03 03:49:00,0.0500609,0.009007,0.0024741,0.0030184,71.07202797,0.0028749,71.07202797,0.0508278,0.0079255,0.0025949,3.116678715
2020-03-03 03:59:00,0.0440358,0.0098187,0.0021474,0.0035281,70.60432968,0.0032578,70.60432968,0.0499292,0.0153974,0.0027482,3.117558002
2020-03-03 04:09:00,0.0451852,0.0089121,0.0043312,0.0035674,70.29249992,0.0026805,70.29249992,0.0464888,0.0109772,0.0020585,3.117362499
2020-03-03 04:19:00,0.040681,0.0089223,0.0029772,0.0030854,70.33151512,0.0028411,70.33151512,0.0500543,0.0096184,0.0025452,3.117264986
2020-03-03 04:29:00,0.0435667,0.0088249,0.0044806,0.0033323,70.33151512,0.0028251,70.33151512,0.0489253,0.012305,0.0030412,3.117264986
2020-03-03 04:40:00,0.0410619,0.0100013,0.0017898,0.0029604,70.01968536,0.0033135,70.01968536,0.042269,0.0101986,0.0020004,3.117167234
2020-03-03 04:50:00,0.0433378,0.0097985,0.0035526,0.0033476,69.55198708,0.0030262,69.55198708,0.0389315,0.0098208,0.0021574,3.118046522
2020-03-03 04:59:00,0.0498184,0.0086938,0.0036028,0.0038,69.70785561,0.002575,69.70785561,0.0418758,0.0104296,0.0023142,3.117655516
2020-03-03 05:09:00,0.0409416,0.0091366,0.0020115,0.003093,70.09761963,0.003016,70.09761963,0.0468507,0.0101203,0.0016476,3.117362499
2020-03-03 05:19:00,0.0418925,0.009682,0.002807,0.0030804,69.27912445,0.0030402,69.27912445,0.0427314,0.0083579,0.0020389,3.117167234
2020-03-03 05:29:00,0.044244,0.0099517,0.0036848,0.0037982,69.24015732,0.002747,69.24015732,0.0457235,0.0119632,0.0025606,3.117362499
2020-03-03 05:39:00,0.042111,0.0076492,0.0018548,0.0033771,69.31809158,0.0031087,69.31809158,0.0436988,0.009014,0.0029668,3.117948771
2020-03-03 05:50:00,0.0459135,0.0096652,0.0035109,0.0036137,68.96733932,0.0030847,68.96733932,0.0475625,0.0126398,0.0032896,3.117460251
2020-03-03 06:00:00,0.0540565,0.0094318,0.0022363,0.0037013,68.42166214,0.0034871,68.42166214,0.0454785,0.0106555,0.0029861,3.117558002
2020-03-03 06:09:00,0.045603,0.0076012,0.0035188,0.0036169,68.42166214,0.0024411,68.42166214,0.0504751,0.0103734,0.0019511,3.117558002
2020-03-03 06:19:00,0.0415267,0.0075982,0.0018697,0.0028945,68.10983238,0.0026932,68.10983238,0.045357,0.009485,0.0029842,3.117851019
2020-03-03 06:29:00,0.0385095,0.0101187,0.0024359,0.0032956,67.91495209,0.0031089,67.91495209,0.048385,0.0104366,0.0019006,3.117655516
2020-03-03 06:39:00,0.0443045,0.0101991,0.003866,0.0032197,67.99293442,0.0033223,67.99293442,0.0484409,0.0090334,0.0022535,3.117948771
2020-03-03 06:49:00,0.0411193,0.0094645,0.0020951,0.0025244,67.83701782,0.0030694,67.83701782,0.0405008,0.0071847,0.0023991,3.117851019
2020-03-03 07:00:00,0.0420465,0.0089273,0.0016818,0.0028081,67.68110123,0.0028852,67.68110123,0.0470084,0.0075483,0.0018729,3.118144035
2020-03-03 07:10:00,0.0437393,0.0087245,0.0022686,0.0030589,67.68110123,0.0029631,67.68110123,0.0410473,0.0099643,0.0028728,3.117460251
2020-03-03 07:20:00,0.039909,0.009205,0.0037985,0.0034094,67.56415176,0.0025632,67.56415176,0.0499888,0.0106277,0.0019624,3.117948771
2020-03-03 07:29:00,0.043507,0.0091056,0.0037286,0.0033721,67.56415176,0.0031204,67.56415176,0.0452336,0.0102937,0.0031757,3.117948771
2020-03-03 07:39:00,0.0491055,0.0084564,0.0018455,0.0031924,67.4472538,0.0027092,67.4472538,0.040631,0.01018,0.0015389,3.117948771
2020-03-03 07:49:00,0.037249,0.008372,0.0018781,0.0031178,67.17439117,0.0026734,67.17439117,0.0465204,0.0103246,0.0021731,3.117753506
2020-03-03 07:59:00,0.0440059,0.0094782,0.0031107,0.0031861,66.74566002,0.0029267,66.74566002,0.0457752,0.0086158,0.0027711,3.117558002
2020-03-03 08:10:00,0.0398526,0.0105185,0.0022434,0.0029569,67.05748978,0.0031803,67.05748978,0.0510131,0.0092058,0.0022244,3.117460251
2020-03-03 08:20:00,0.0383469,0.0080032,0.0027434,0.0037389,66.90157318,0.0025955,66.90157318,0.0450813,0.0124121,0.0028661,3.117655516
2020-03-03 08:30:00,0.0452219,0.0102336,0.0040758,0.0033542,67.21340637,0.0030752,67.21340637,0.0442065,0.0114568,0.0021428,3.118046522
2020-03-03 08:39:00,0.0429269,0.0093134,0.0023296,0.0032204,67.21340637,0.0027349,67.21340637,0.0481258,0.0101307,0.0026272,3.118046522
2020-03-03 08:49:00,0.0508369,0.0090638,0.0033042,0.0032847,66.66772575,0.0028004,66.66772575,0.0462319,0.0107157,0.0021157,3.117753506
2020-03-03 08:59:00,0.0401038,0.009347,0.0047826,0.0039075,67.05748978,0.0032438,67.05748978,0.0554384,0.0129275,0.0022585,3.117167234
2020-03-03 09:09:00,0.0406025,0.0090942,0.0012102,0.0025334,66.39486313,0.0025786,66.39486313,0.0428455,0.0090651,0.0019239,3.117753506
2020-03-03 09:20:00,0.0432573,0.011882,0.0029494,0.0033365,66.58974686,0.0031227,66.58974686,0.0487691,0.0103251,0.0019772,3.117655516
2020-03-03 09:30:00,0.038299,0.0079715,0.0019953,0.0027958,66.27796173,0.0024861,66.27796173,0.0455351,0.0077717,0.0021879,3.117655516
2020-03-03 09:40:00,0.0398609,0.0085938,0.0041896,0.0035182,66.355896,0.0026592,66.355896,0.0434269,0.0104335,0.0013065,3.117362499
2020-03-03 09:49:00,0.0491215,0.0121852,0.0022209,0.0027895,66.355896,0.0027279,66.355896,0.0689087,0.0096977,0.0019294,3.117362499
2020-03-03 09:59:00,0.0420287,0.0102749,0.002829,0.0036629,66.1999794,0.0032994,66.1999794,0.0505871,0.0112087,0.0026134,3.117362499
2020-03-03 10:09:00,0.0370887,0.0119627,0.0024813,0.0029402,66.355896,0.0032101,66.355896,0.0435462,0.0119746,0.0031376,3.117264986
2020-03-03 10:19:00,0.0515447,0.0072949,0.0020831,0.0033272,66.31692886,0.002545,66.31692886,0.0515473,0.0087482,0.0023298,3.117655516
2020-03-03 10:29:00,0.0410184,0.0094341,0.0028501,0.0031473,65.88819771,0.0034567,65.88819771,0.0541475,0.0092422,0.002859,3.117948771
2020-03-03 10:40:00,0.0457763,0.0100988,0.0024707,0.002521,66.31692886,0.0034159,66.31692886,0.0474824,0.0076231,0.00186,3.117558002
2020-03-03 10:50:00,0.04082,0.0093426,0.0019432,0.0032139,66.12204514,0.0024954,66.12204514,0.0451938,0.0080764,0.0023292,3.117851019
2020-03-03 10:59:00,0.0401298,0.0114633,0.0017583,0.0031391,66.12204514,0.003391,66.12204514,0.0449637,0.0095956,0.0020324,3.117851019
2020-03-03 11:09:00,0.0465749,0.0088947,0.0036629,0.0033275,65.84923401,0.0028746,65.84923401,0.0482827,0.0120411,0.0026035,3.117655516
2020-03-03 11:19:00,0.0425145,0.006658,0.0024385,0.0030319,65.81021881,0.0023471,65.81021881,0.0474465,0.0096503,0.0017657,3.117558002
2020-03-03 11:29:00,0.0448395,0.0099161,0.0017363,0.0032558,65.42045135,0.0032431,65.42045135,0.0530904,0.0093997,0.0028432,3.117362499
2020-03-03 11:39:00,0.0397115,0.0092568,0.0020875,0.0026641,66.04411087,0.0035765,66.04411087,0.0427154,0.0078633,0.003205,3.117167234
2020-03-03 11:50:00,0.0427933,0.0062685,0.0037259,0.0033558,65.73228455,0.0019385,65.73228455,0.0427112,0.0099118,0.001303,3.118046522
2020-03-03 12:00:00,0.0444142,0.0098762,0.003715,0.0031854,65.84923401,0.0030195,65.84923401,0.0487388,0.009325,0.0024794,3.117167234
2020-03-03 12:09:00,0.0412578,0.0074005,0.0024653,0.0032104,65.84923401,0.0026551,65.84923401,0.052652,0.0098898,0.001679,3.117167234
2020-03-03 12:19:00,0.0401228,0.0107586,0.0032358,0.0029488,65.42045135,0.0032018,65.42045135,0.0532534,0.0081019,0.0024876,3.117264986
2020-03-03 12:29:00,0.0511808,0.0107306,0.0029179,0.0029359,65.88819771,0.003202,65.88819771,0.0483735,0.0092994,0.0020393,3.117264986
2020-03-03 12:39:00,0.0386714,0.0096041,0.0023944,0.0032523,65.49843369,0.0030053,65.49843369,0.0410464,0.0117977,0.0032513,3.117362499
2020-03-03 12:49:00,0.0390408,0.0088963,0.0028128,0.0040089,65.38148422,0.0029278,65.38148422,0.0450102,0.0105985,0.0033563,3.117362499
2020-03-03 13:00:00,0.0401726,0.0080911,0.0039613,0.0038213,65.42045135,0.0026989,65.42045135,0.0464218,0.0123883,0.002273,3.117362499
2020-03-03 13:10:00,0.0355497,0.0084491,0.002284,0.0033486,65.30355339,0.0030401,65.30355339,0.0429823,0.0091367,0.0017666,3.11697197
2020-03-03 13:19:00,0.0510707,0.0087468,0.002311,0.0032828,65.30355339,0.0028817,65.30355339,0.0455884,0.0113012,0.001851,3.11697197
2020-03-03 13:29:00,0.037159,0.0107088,0.003117,0.0031966,65.81021881,0.0030396,65.81021881,0.0503829,0.0096354,0.0024287,3.116581202
2020-03-03 13:39:00,0.0410289,0.0124269,0.0024489,0.0032886,65.26458626,0.0033376,65.26458626,0.0479941,0.0127484,0.0026714,3.116678715
2020-03-03 13:49:00,0.0377659,0.0094294,0.0034592,0.003065,65.26458626,0.0030417,65.26458626,0.047437,0.0107786,0.0024726,3.116678715
2020-03-03 13:59:00,0.0443517,0.007763,0.0037471,0.0031275,65.57636795,0.0024926,65.57636795,0.0441191,0.008434,0.0019781,3.117362499
2020-03-03 14:10:00,0.0450837,0.0092872,0.0030125,0.0031969,65.53740082,0.0029629,65.53740082,0.0467995,0.0113438,0.0025102,3.116776705
2020-03-03 14:20:00,0.0431652,0.0079797,0.0025366,0.0031478,65.61533508,0.0029239,65.61533508,0.0458514,0.0087709,0.0022517,3.11697197
2020-03-03 14:29:00,0.0387559,0.0097547,0.0032935,0.0037492,65.61533508,0.0031668,65.61533508,0.0555668,0.0112261,0.001855,3.11697197
2020-03-03 14:39:00,0.0419321,0.011406,0.0046342,0.0039346,65.61533508,0.0032104,65.61533508,0.0512725,0.0177825,0.0031485,3.116776705
2020-03-03 14:49:00,0.0367367,0.0080758,0.0025185,0.0033777,65.77125168,0.0025323,65.77125168,0.0466247,0.0112624,0.0020591,3.116678715
2020-03-03 14:59:00,0.048632,0.0078465,0.0017608,0.0027633,65.73228455,0.0026025,65.73228455,0.0455558,0.0091825,0.0020852,3.117167234
2020-03-03 15:10:00,0.0476384,0.0085721,0.0014776,0.0029821,66.083078,0.0028201,66.083078,0.0451073,0.009181,0.0018687,3.116678715
2020-03-03 15:20:00,0.0389962,0.0124041,0.0036126,0.0036184,65.88819771,0.0033266,65.88819771,0.0437791,0.0086247,0.0019636,3.117069721
2020-03-03 15:30:00,0.0408381,0.0096646,0.0043832,0.0030695,65.92716484,0.002929,65.92716484,0.0406882,0.010463,0.0018329,3.116581202
2020-03-03 15:39:00,0.0376676,0.0112744,0.0015053,0.0025206,65.92716484,0.0029108,65.92716484,0.0520645,0.0073378,0.0015104,3.116581202
2020-03-03 15:49:00,0.0421745,0.0082615,0.0020247,0.0025297,65.38148422,0.0027702,65.38148422,0.0372872,0.0076829,0.0024026,3.117069721
2020-03-03 15:59:00,0.0409917,0.0072806,0.0019603,0.0030182,66.12204514,0.0024517,66.12204514,0.0476212,0.0093425,0.0016836,3.11648345
2020-03-03 16:09:00,0.042567,0.0112381,0.0022675,0.003315,66.00509911,0.0028662,66.00509911,0.0419905,0.009135,0.0015862,3.116678715
2020-03-03 16:20:00,0.040175,0.0079978,0.0020867,0.0030536,66.2389946,0.002472,66.2389946,0.0444384,0.0088411,0.0016079,3.116288185
2020-03-03 16:30:00,0.0414021,0.0115336,0.0020523,0.0035701,66.43387833,0.0034083,66.43387833,0.0460804,0.0102626,0.0015527,3.11609292
2020-03-03 16:39:00,0.0512302,0.0081449,0.0024978,0.0039688,66.43387833,0.0024053,66.43387833,0.043551,0.0121052,0.0016904,3.11609292
2020-03-03 16:49:00,0.0497676,0.0089973,0.0028967,0.0034403,66.31692886,0.0030293,66.31692886,0.0410068,0.0108276,0.0021796,3.11648345
2020-03-03 16:59:00,0.0520249,0.0094354,0.0021141,0.002908,66.27796173,0.0029033,66.27796173,0.0484865,0.0090027,0.0028537,3.116385698
2020-03-03 17:09:00,0.0466761,0.0094585,0.0047493,0.0042981,66.58974686,0.0034338,66.58974686,0.0513244,0.0111611,0.0041471,3.115995169
2020-03-03 17:19:00,0.0415012,0.0068844,0.0033475,0.0031083,66.62875862,0.0022839,66.62875862,0.0457647,0.0087156,0.0013743,3.11609292
2020-03-03 17:30:00,0.0417213,0.0074085,0.003962,0.0029974,66.58974686,0.0024026,66.58974686,0.049721,0.0090831,0.0017387,3.115995169
2020-03-03 17:40:00,0.0408993,0.0100671,0.0030932,0.0038767,66.355896,0.0033463,66.355896,0.0466919,0.0125373,0.0023651,3.116581202
2020-03-03 17:49:00,0.042988,0.008037,0.0026499,0.0032585,66.355896,0.0025459,66.355896,0.0436156,0.0101425,0.0018663,3.116581202
2020-03-03 17:59:00,0.0451286,0.0085831,0.0014495,0.0027431,66.2389946,0.0026405,66.2389946,0.0499953,0.008488,0.0015241,3.116288185
2020-03-03 18:09:00,0.0405088,0.0069437,0.0027659,0.00334,66.78462715,0.00252,66.78462715,0.046535,0.0095036,0.0011524,3.115701914
2020-03-03 18:19:00,0.0467417,0.011661,0.0020244,0.0030202,66.62875862,0.0029528,66.62875862,0.0426818,0.0089202,0.0016244,3.116288185
2020-03-03 18:29:00,0.0470538,0.0098515,0.003066,0.0034615,66.74566002,0.0034152,66.74566002,0.0535598,0.0109288,0.0021014,3.115897417
2020-03-03 18:40:00,0.0420484,0.0099252,0.003623,0.0036688,66.31692886,0.0027499,66.31692886,0.0514693,0.0098179,0.001542,3.11609292
2020-03-03 18:50:00,0.0473193,0.0088604,0.0026256,0.0033379,66.31692886,0.0031492,66.31692886,0.0388902,0.0102566,0.0034486,3.11609292
2020-03-03 18:59:00,0.0444388,0.0075079,0.0015806,0.0028695,66.62875862,0.0023566,66.62875862,0.0494212,0.0082856,0.0012843,3.116288185
2020-03-03 19:09:00,0.0414559,0.0089156,0.0016952,0.0030935,66.90157318,0.0028021,66.90157318,0.0431544,0.0117674,0.0014178,3.11609292
