Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-03-02 14:50:00,0.0044576,0.0316803,0.0133505,0.004686,66.20001717,0.0028912,0.0318304,0.0137483,0.0043912,66.20001717,3.115213633
2020-03-02 15:00:00,0.0060921,0.0384699,0.0169814,0.0046717,66.33606567,0.0049331,0.0374998,0.0161228,0.006109,66.33606567,3.115116119
2020-03-02 15:10:00,0.0045067,0.0403057,0.0164408,0.0043863,66.30205269,0.0045798,0.0362702,0.0166908,0.0042524,66.30205269,3.114432096
2020-03-02 15:20:00,0.00355,0.0354157,0.0125598,0.0037118,66.54022255,0.0020456,0.0295202,0.0153855,0.0046354,66.54022255,3.114334583
2020-03-02 15:30:00,0.0032362,0.0351632,0.0193013,0.0036356,66.54022255,0.0023142,0.0268534,0.0100566,0.0054707,66.54022255,3.114334583
2020-03-02 15:39:00,0.0020944,0.0313285,0.0140563,0.0047516,66.37011986,0.0043199,0.0315755,0.0160423,0.0042428,66.37011986,3.114334583
2020-03-02 15:50:00,0.0037676,0.0332763,0.014631,0.0056557,66.47215881,0.0045225,0.0330962,0.0153774,0.0045566,66.47215881,3.113943815
2020-03-02 16:00:00,0.0035307,0.0374727,0.0133374,0.0050801,66.57423553,0.005548,0.0328219,0.0151376,0.003754,66.57423553,3.1146276
2020-03-02 16:10:00,0.0035982,0.031808,0.0141512,0.0042326,67.01647644,0.0025725,0.0302103,0.014402,0.0047698,67.01647644,3.114432096
2020-03-02 16:20:00,0.0037954,0.0338904,0.0121804,0.0033213,66.57423553,0.0023678,0.0314555,0.0111911,0.0043325,66.57423553,3.114236832
2020-03-02 16:30:00,0.0046507,0.0349106,0.0156049,0.0040886,67.15256958,0.0028504,0.0336188,0.0121008,0.0051718,67.15256958,3.115116119
2020-03-02 16:40:00,0.0027065,0.0329329,0.0166326,0.0040412,67.01647644,0.0049401,0.0297227,0.0130626,0.0046653,67.01647644,3.114725113
2020-03-02 16:49:00,0.0027375,0.0340344,0.0122786,0.0052136,67.01647644,0.0046162,0.0277916,0.0155004,0.0043409,67.01647644,3.114725113
2020-03-02 17:00:00,0.0025266,0.0351855,0.0118825,0.0050256,67.22063675,0.0025161,0.0315891,0.0165105,0.0040364,67.22063675,3.114529848
2020-03-02 17:10:00,0.0032651,0.0359239,0.0129756,0.0042459,67.15256958,0.0031431,0.0321398,0.0111679,0.0044096,67.15256958,3.1146276
2020-03-02 17:20:00,0.0042795,0.0309466,0.0150913,0.0042886,66.88043137,0.0028821,0.0294731,0.0116205,0.0057958,66.88043137,3.114432096
2020-03-02 17:30:00,0.0043498,0.0366451,0.0175969,0.005272,67.05053406,0.0045042,0.0322664,0.0145995,0.0043786,67.05053406,3.114725113
2020-03-02 17:40:00,0.0048294,0.039465,0.0164547,0.0058988,67.6288681,0.0046379,0.0331039,0.0161264,0.0046856,67.6288681,3.114432096
2020-03-02 17:50:00,0.0048542,0.0300958,0.0135557,0.0047882,67.69689064,0.0039453,0.0302324,0.0140515,0.0051109,67.69689064,3.114236832
2020-03-02 17:59:00,0.004784,0.0373943,0.0122852,0.0044521,67.69689064,0.0040426,0.0290676,0.0116406,0.0042676,67.69689064,3.114236832
2020-03-02 18:10:00,0.0044503,0.0404782,0.0134449,0.0048825,67.42474899,0.0029262,0.0360438,0.0157404,0.0047873,67.42474899,3.114139318
2020-03-02 18:20:00,0.0017306,0.0331159,0.0132132,0.0044598,67.59485168,0.002286,0.0394656,0.0137489,0.0039271,67.59485168,3.114529848
2020-03-02 18:30:00,0.0035559,0.0344287,0.014868,0.0050164,68.03709602,0.0037961,0.0326926,0.0143868,0.0050529,68.03709602,3.1146276
2020-03-02 18:40:00,0.0024718,0.0362722,0.0176103,0.0041762,68.03709602,0.0022129,0.0272461,0.0153329,0.004985,68.03709602,3.1146276
2020-03-02 18:50:00,0.0065371,0.0339944,0.0166899,0.0042525,68.03709602,0.0032883,0.0362219,0.0126495,0.0050591,68.03709602,3.114529848
2020-03-02 19:00:00,0.00331,0.0336734,0.0105078,0.0046224,68.00308304,0.0022243,0.0310085,0.0158961,0.0043018,68.00308304,3.114529848
2020-03-02 19:09:00,0.0049039,0.0328334,0.0162033,0.0051525,68.00308304,0.0040318,0.0284218,0.0150424,0.0051645,68.00308304,3.114529848
2020-03-02 19:20:00,0.0031064,0.0337209,0.013405,0.0046073,68.34328842,0.0042827,0.0291323,0.013975,0.0051297,68.34328842,3.114334583
2020-03-02 19:30:00,0.0059617,0.0369508,0.0178508,0.0051528,68.51339111,0.0060359,0.0305128,0.0148408,0.0050229,68.51339111,3.114236832
2020-03-02 19:40:00,0.0068334,0.0338499,0.0184594,0.0032874,68.54740753,0.0028397,0.0290515,0.0094621,0.0056509,68.54740753,3.114529848
2020-03-02 19:50:00,0.0044933,0.0349182,0.0147128,0.004686,68.54740753,0.0032776,0.0333859,0.0167495,0.0045335,68.54740753,3.114529848
2020-03-02 20:00:00,0.0026019,0.0337177,0.0154441,0.0038285,68.44536858,0.0026787,0.0290885,0.0107612,0.0044609,68.44536858,3.114432096
2020-03-02 20:10:00,0.0030745,0.0329345,0.0115477,0.0044768,68.51339111,0.0032084,0.0341953,0.015501,0.0043511,68.51339111,3.114432096
2020-03-02 20:19:00,0.0022079,0.0318247,0.0137388,0.0044278,68.13917618,0.0046055,0.0284042,0.0132229,0.0042151,68.13917618,3.1146276
2020-03-02 20:30:00,0.0031283,0.0335405,0.015463,0.0043426,68.64948425,0.002515,0.0299879,0.0145934,0.0048853,68.64948425,3.113846302
2020-03-02 20:40:00,0.0040341,0.0343302,0.0153432,0.0048634,68.34328842,0.0055874,0.0272545,0.0136838,0.0047003,68.34328842,3.113748312
2020-03-02 20:50:00,0.0054029,0.0398158,0.0125586,0.0041135,68.75156097,0.0027091,0.0308887,0.0119847,0.0051735,68.75156097,3.114041567
2020-03-02 21:00:00,0.0038715,0.0338408,0.0115919,0.0045767,68.92166367,0.0036925,0.0303474,0.0131099,0.0041721,68.92166367,3.113162518
2020-03-02 21:10:00,0.0027463,0.036121,0.0131488,0.0051762,69.2278183,0.0037012,0.0328297,0.014166,0.0041693,69.2278183,3.113846302
2020-03-02 21:20:00,0.0041393,0.0377536,0.0128406,0.003881,68.98968964,0.0018565,0.0283587,0.011396,0.0047669,68.98968964,3.113455296
2020-03-02 21:29:00,0.0048798,0.035569,0.0144425,0.0040321,68.98968964,0.0030293,0.0293903,0.0114495,0.0051523,68.98968964,3.113455296
2020-03-02 21:40:00,0.0046603,0.0349367,0.0133674,0.0042685,68.92166367,0.0043967,0.0291349,0.014294,0.0047025,68.92166367,3.114139318
2020-03-02 21:50:00,0.0028724,0.0380788,0.0105542,0.0047647,69.02370262,0.0047947,0.0320471,0.0151704,0.0037493,69.02370262,3.113943815
2020-03-02 22:00:00,0.0030375,0.0320758,0.0151591,0.0044893,69.46598816,0.003734,0.0311847,0.0134468,0.0049145,69.46598816,3.114236832
2020-03-02 22:10:00,0.0040368,0.0345989,0.0135051,0.0042492,69.19380531,0.0020152,0.0309473,0.0144068,0.0044733,69.19380531,3.113748312
2020-03-02 22:20:00,0.0031272,0.0339479,0.0123917,0.0037229,68.95568008,0.0026381,0.0284352,0.0118475,0.0049782,68.95568008,3.114139318
2020-03-02 22:30:00,0.0034195,0.0317868,0.0154758,0.0038214,69.32989502,0.0037789,0.0309879,0.0120907,0.0052836,69.32989502,3.114529848
2020-03-02 22:39:00,0.0037166,0.0391924,0.0151641,0.0044621,69.32989502,0.0039147,0.0304083,0.0124538,0.0043918,69.32989502,3.114529848
2020-03-02 22:50:00,0.0057249,0.0418404,0.0211042,0.0045108,69.49999771,0.0038318,0.0316448,0.0126361,0.0053338,69.49999771,3.114236832
2020-03-02 23:00:00,0.003072,0.0335881,0.0134724,0.0045945,69.63609085,0.0026967,0.0290923,0.0136063,0.0042704,69.63609085,3.114041567
2020-03-02 23:10:00,0.0040442,0.034911,0.0139998,0.0053919,69.36391144,0.005846,0.0323708,0.0203463,0.0043513,69.36391144,3.114139318
2020-03-02 23:20:00,0.0040096,0.0328241,0.0133779,0.0046061,69.36391144,0.0033361,0.0339321,0.0139425,0.0052093,69.36391144,3.114041567
2020-03-02 23:30:00,0.0047912,0.0366805,0.0135411,0.0046742,69.32989502,0.0046228,0.0333355,0.0158208,0.0048072,69.32989502,3.113748312
2020-03-02 23:40:00,0.0037148,0.0359095,0.0145226,0.003673,69.43197517,0.0027312,0.0292347,0.011275,0.0047365,69.43197517,3.113846302
2020-03-02 23:49:00,0.0038552,0.0350736,0.0146151,0.0046219,69.43197517,0.0031245,0.0315718,0.0151247,0.0048789,69.43197517,3.113846302
2020-03-03 00:00:00,0.0042089,0.0340334,0.0155146,0.0045495,69.43197517,0.0025805,0.0339513,0.0136697,0.0047362,69.43197517,3.114236832
2020-03-03 00:10:00,0.0020754,0.0351316,0.0182564,0.0038473,69.63609085,0.0025319,0.0320673,0.0124575,0.0042798,69.63609085,3.113943815
2020-03-03 00:20:00,0.0044763,0.0366884,0.0152177,0.0047823,70.11238937,0.0037287,0.0298901,0.0135692,0.0049412,70.11238937,3.114041567
2020-03-03 00:30:00,0.0032034,0.0347199,0.0126151,0.0051825,70.0443222,0.0040413,0.0290447,0.0147835,0.0044282,70.0443222,3.113943815
2020-03-03 00:40:00,0.00302,0.0357411,0.0141044,0.0041783,70.0443222,0.002488,0.0305773,0.015413,0.0041807,70.0443222,3.113943815
2020-03-03 00:50:00,0.0036976,0.0297643,0.0185186,0.0043798,70.24843445,0.0029097,0.0329328,0.013231,0.0047658,70.24843445,3.114139318
2020-03-03 00:59:00,0.0059698,0.0354985,0.015647,0.007342,69.80619354,0.004198,0.0474706,0.0169071,0.0046887,69.80619354,3.113357782
2020-03-03 01:10:00,0.0027581,0.0331096,0.0140917,0.0042087,70.11238937,0.003427,0.0311521,0.0165534,0.0039706,70.11238937,3.113846302
2020-03-03 01:20:00,0.002736,0.0370629,0.0174164,0.0036599,70.2144249,0.0025843,0.0333375,0.0135134,0.0048827,70.2144249,3.113162518
2020-03-03 01:40:00,0.0036722,0.0330558,0.0120298,0.0046482,70.31650162,0.0027478,0.0362965,0.0146348,0.0042907,70.31650162,3.113846302
2020-03-03 01:50:00,0.0948748,0.5264549,0.2193782,0.0670122,70.656707,0.0559562,0.5228501,0.1781575,0.0860578,70.656707,3.114236832
2020-03-03 02:00:00,0.0042548,0.0283029,0.0142292,0.0046559,70.72473297,0.0031077,0.0343085,0.0139118,0.0044983,70.72473297,3.113943815
2020-03-03 02:09:00,0.0037687,0.0348619,0.0170948,0.0045763,70.72473297,0.0023083,0.0277898,0.0122788,0.005168,70.72473297,3.113943815
2020-03-03 02:20:00,0.0033238,0.0344143,0.0147235,0.0043333,70.79280014,0.0043736,0.0354856,0.0119069,0.0046382,70.79280014,3.114041567
2020-03-03 02:30:00,0.0041262,0.0291483,0.0147269,0.0041211,70.75874596,0.0032945,0.0273558,0.0136566,0.0048323,70.75874596,3.114334583
2020-03-03 02:40:00,0.0040986,0.0363835,0.0159138,0.0036023,70.82681313,0.0031966,0.0309882,0.01466,0.0049091,70.82681313,3.113650799
2020-03-03 02:50:00,0.0057578,0.0355067,0.0149309,0.0042043,70.92884865,0.0029935,0.0252744,0.0127037,0.0054879,70.92884865,3.114139318
2020-03-03 03:00:00,0.0039232,0.0372112,0.0126557,0.0041423,70.38452759,0.0033155,0.0287249,0.0109729,0.0041608,70.38452759,3.114236832
2020-03-03 03:10:00,0.0029325,0.0342325,0.0118261,0.0045613,70.69072342,0.0038532,0.0299755,0.0138845,0.0044808,70.69072342,3.114236832
2020-03-03 03:19:00,0.0031448,0.0358887,0.0134594,0.0040672,70.69072342,0.0037718,0.0300387,0.0132168,0.0039963,70.69072342,3.114236832
2020-03-03 03:30:00,0.0018629,0.0343423,0.0122699,0.0036265,70.72473297,0.0033609,0.0328713,0.0109086,0.0035662,70.72473297,3.114041567
2020-03-03 03:40:00,0.0050837,0.0309184,0.0160576,0.0046796,70.55463028,0.0032074,0.0363224,0.0138203,0.0047306,70.55463028,3.114236832
2020-03-03 03:50:00,0.0042698,0.0343612,0.0136499,0.0051822,70.38452759,0.0042918,0.0321545,0.0149342,0.0048111,70.38452759,3.114432096
2020-03-03 04:00:00,0.0041911,0.0330568,0.0148503,0.0039352,69.84020653,0.0039851,0.0288331,0.0104847,0.005046,69.84020653,3.114432096
2020-03-03 04:10:00,0.0029347,0.0334019,0.0150751,0.0043117,70.01030922,0.0033306,0.0275408,0.0143947,0.004837,70.01030922,3.114432096
2020-03-03 04:20:00,0.006791,0.0311206,0.0172466,0.0042117,70.14639893,0.0045363,0.0312944,0.0107128,0.005387,70.14639893,3.113748312
2020-03-03 04:29:00,0.0027771,0.0328798,0.0125152,0.0050324,70.14639893,0.0053107,0.0286942,0.0169241,0.0043274,70.14639893,3.113748312
2020-03-03 04:40:00,0.0037106,0.0337665,0.0165206,0.0037592,69.84020653,0.0015047,0.0306493,0.0121055,0.0044163,69.84020653,3.114139318
2020-03-03 04:50:00,0.0035362,0.0404422,0.0121145,0.0040454,69.53401413,0.0022866,0.0309801,0.01182,0.0040994,69.53401413,3.114139318
2020-03-03 05:00:00,0.0032394,0.0382668,0.0122931,0.00444,69.70411682,0.0036373,0.0360748,0.0123669,0.004155,69.70411682,3.113846302
2020-03-03 05:10:00,0.0030127,0.0401698,0.0141104,0.0042273,69.60207787,0.0019654,0.0322408,0.0150162,0.0049823,69.60207787,3.113260031
2020-03-03 05:20:00,0.0024178,0.0361281,0.0126391,0.0039703,69.39792099,0.0024231,0.0348474,0.0125638,0.0043097,69.39792099,3.113748312
2020-03-03 05:30:00,0.0047231,0.0318366,0.0158753,0.0048502,69.26187248,0.0047269,0.0304102,0.0147187,0.0049738,69.26187248,3.114432096
2020-03-03 05:39:00,0.0044594,0.030545,0.0159739,0.0044578,69.26187248,0.0036239,0.0320724,0.0136638,0.004549,69.26187248,3.114432096
2020-03-03 05:50:00,0.0033067,0.0374706,0.0164831,0.0046054,69.05771561,0.0039792,0.0281968,0.0144623,0.0050651,69.05771561,3.113943815
2020-03-03 06:00:00,0.0033881,0.0367219,0.0115062,0.0047223,69.36391144,0.005667,0.0326663,0.0140508,0.0043208,69.36391144,3.113553047
2020-03-03 06:10:00,0.0031166,0.0346718,0.0125091,0.0044465,68.85359993,0.0040869,0.0268163,0.0114218,0.0044673,68.85359993,3.113943815
2020-03-03 06:20:00,0.0034929,0.0408309,0.0163463,0.004803,69.09176979,0.0041369,0.028428,0.0123413,0.0052953,69.09176979,3.113357782
2020-03-03 06:30:00,0.0053616,0.041466,0.014614,0.0042423,68.78557739,0.0015126,0.0280935,0.0124717,0.0049173,68.78557739,3.114432096
2020-03-03 06:40:00,0.0033414,0.0318502,0.0179083,0.0043855,68.41135559,0.0026654,0.0406478,0.0122403,0.004879,68.41135559,3.114432096
2020-03-03 06:49:00,0.0039997,0.0437181,0.0150192,0.0043381,68.41135559,0.0023502,0.0329283,0.0147053,0.0046907,68.41135559,3.114432096
2020-03-03 07:00:00,0.0026977,0.0296268,0.0123069,0.0046931,68.37730484,0.0021511,0.0290957,0.0166836,0.0044972,68.37730484,3.113846302
2020-03-03 07:10:00,0.0023826,0.0359035,0.0124015,0.0033693,68.81958694,0.0021956,0.0295656,0.0098875,0.0043026,68.81958694,3.114041567
2020-03-03 07:20:00,0.0029417,0.0336895,0.0113337,0.0040467,68.47938156,0.0026594,0.0317996,0.0135783,0.0038104,68.47938156,3.1146276
2020-03-03 07:30:00,0.002072,0.0348932,0.0146543,0.0038545,68.41135559,0.0028438,0.034839,0.0136518,0.0043174,68.41135559,3.114432096
2020-03-03 07:40:00,0.0037367,0.0314174,0.0118137,0.004049,68.58145828,0.0028607,0.030575,0.0127501,0.0048235,68.58145828,3.114334583
2020-03-03 07:50:00,0.0032108,0.0298759,0.0115188,0.0038383,68.34328842,0.0025455,0.0335689,0.0114842,0.0041676,68.34328842,3.114529848
2020-03-03 07:59:00,0.0032151,0.0337704,0.0146413,0.0042005,68.34328842,0.0036087,0.0303467,0.0121005,0.0050679,68.34328842,3.114529848
2020-03-03 08:10:00,0.0054112,0.0437189,0.0145622,0.0037469,68.27526588,0.0012688,0.0285901,0.0119468,0.0050293,68.27526588,3.114334583
2020-03-03 08:20:00,0.0036999,0.0311272,0.013624,0.0040784,68.13917618,0.0038837,0.0309401,0.0117237,0.0043394,68.13917618,3.114529848
2020-03-03 08:30:00,0.0020719,0.0365454,0.0135913,0.0039737,68.10516319,0.0045667,0.0298219,0.016066,0.0036851,68.10516319,3.114139318
2020-03-03 08:40:00,0.0035228,0.0376955,0.0155048,0.0050275,68.10516319,0.0043935,0.0321424,0.015824,0.0046441,68.10516319,3.114139318
2020-03-03 08:50:00,0.0024008,0.0353115,0.0110987,0.0037265,68.20720215,0.0033522,0.0333203,0.0118744,0.0040067,68.20720215,3.114139318
2020-03-03 09:00:00,0.0040182,0.0350317,0.0147715,0.0044034,68.07115021,0.0018662,0.0365842,0.01406,0.004402,68.07115021,3.1146276
2020-03-03 09:10:00,0.0029149,0.0303822,0.0142945,0.0045184,67.96907349,0.0035806,0.0301612,0.014808,0.0041824,67.96907349,3.113650799
2020-03-03 09:20:00,0.0041545,0.0324062,0.016652,0.0044481,67.96907349,0.0025809,0.0294178,0.0126955,0.005307,67.96907349,3.113650799
2020-03-03 09:30:00,0.0046514,0.0384231,0.0154789,0.0041593,67.83298035,0.0029839,0.0345751,0.0125073,0.005676,67.83298035,3.114432096
2020-03-03 09:40:00,0.0026137,0.0320915,0.0130429,0.004727,67.83298035,0.0030971,0.0287848,0.0134598,0.0044174,67.83298035,3.113357782
2020-03-03 09:50:00,0.0063273,0.0316674,0.0163607,0.0047148,67.76495438,0.0027106,0.0330784,0.014342,0.0049768,67.76495438,3.113748312
2020-03-03 10:00:00,0.0034565,0.0350891,0.0134995,0.004461,67.69689064,0.0022801,0.0273347,0.0157136,0.0047978,67.69689064,3.113846302
2020-03-03 10:10:00,0.0061696,0.034827,0.0169609,0.0052527,67.90104752,0.0024116,0.0302715,0.0191825,0.0054548,67.90104752,3.113455296
2020-03-03 10:20:00,0.0026853,0.0306849,0.0183445,0.0037953,67.6288681,0.0028171,0.0316102,0.0111562,0.0048947,67.6288681,3.114236832
2020-03-03 10:29:00,0.0018494,0.0426807,0.0163875,0.0040728,67.6288681,0.0034918,0.0321335,0.01119,0.004841,67.6288681,3.114236832
2020-03-03 10:40:00,0.0028388,0.0379485,0.0147004,0.0043801,67.69689064,0.0049453,0.0337138,0.0146165,0.0041786,67.69689064,3.113846302
2020-03-03 10:50:00,0.0016869,0.0325015,0.0159882,0.0044565,67.66287766,0.0031832,0.0337353,0.0138795,0.0044413,67.66287766,3.113943815
2020-03-03 11:00:00,0.0025519,0.0318592,0.0125605,0.0048334,67.66287766,0.0043369,0.0322405,0.0168969,0.0044969,67.66287766,3.114139318
2020-03-03 11:10:00,0.0039595,0.0361266,0.0129763,0.0044154,67.42474899,0.0030938,0.0336142,0.015522,0.0042553,67.42474899,3.114139318
2020-03-03 11:20:00,0.0048957,0.0325066,0.0134284,0.0045191,67.45876198,0.00262,0.0306762,0.0163114,0.0048028,67.45876198,3.113650799
2020-03-03 11:30:00,0.0048763,0.0328079,0.0137704,0.0043802,67.52678795,0.0061372,0.0297799,0.0119082,0.0043616,67.52678795,3.113748312
2020-03-03 11:39:00,0.003942,0.0364638,0.0141358,0.0048314,67.52678795,0.0037965,0.0266423,0.0179319,0.0046215,67.52678795,3.113748312
2020-03-03 11:50:00,0.0041839,0.0353695,0.0116556,0.0040239,67.42474899,0.0024251,0.0262361,0.012002,0.004792,67.42474899,3.113650799
2020-03-03 12:00:00,0.002756,0.0397486,0.0195599,0.0043704,67.39073944,0.0035632,0.0295379,0.0121571,0.0054921,67.39073944,3.113650799
2020-03-03 12:10:00,0.0029212,0.0320305,0.0139682,0.0039436,67.42474899,0.0031024,0.0302651,0.0114837,0.0042608,67.42474899,3.113943815
2020-03-03 12:20:00,0.0035319,0.0388327,0.0133431,0.0038026,67.32267227,0.0019854,0.0391748,0.0123731,0.0045661,67.32267227,3.114432096
2020-03-03 12:30:00,0.0032695,0.035132,0.0158039,0.005961,67.15256958,0.007886,0.0342996,0.0159195,0.0043284,67.15256958,3.114041567
2020-03-03 12:40:00,0.0019191,0.0306896,0.0136905,0.0045293,67.11855659,0.0028135,0.0269951,0.0127125,0.0045178,67.11855659,3.113748312
2020-03-03 12:49:00,0.0055035,0.0329772,0.0119589,0.0054427,67.11855659,0.0058528,0.0316838,0.0170445,0.004301,67.11855659,3.113748312
2020-03-03 13:00:00,0.0031837,0.0313807,0.0152372,0.0048969,67.22063675,0.0019421,0.0276939,0.0170837,0.0042797,67.22063675,3.113846302
2020-03-03 13:10:00,0.004299,0.0328598,0.0164385,0.0043842,67.39073944,0.0031989,0.0321047,0.0150543,0.0052848,67.39073944,3.114041567
2020-03-03 13:20:00,0.0037458,0.031064,0.0174937,0.0053661,67.15256958,0.0050866,0.0312307,0.0150687,0.0057915,67.15256958,3.113748312
2020-03-03 13:30:00,0.0059605,0.0343961,0.0174138,0.0039283,67.45876198,0.0023056,0.0309121,0.0146013,0.0053728,67.45876198,3.114041567
2020-03-03 13:40:00,0.0032867,0.0360785,0.0114394,0.0050673,67.45876198,0.0042459,0.0320993,0.0189108,0.0040012,67.45876198,3.114041567
2020-03-03 13:50:00,0.0029338,0.0409247,0.0149007,0.0052462,67.32267227,0.0042991,0.0280204,0.0174117,0.0045805,67.32267227,3.113357782
2020-03-03 13:59:00,0.0030846,0.032703,0.0170929,0.0046647,67.32267227,0.0039057,0.0358032,0.0134053,0.0058607,67.32267227,3.113260031
2020-03-03 14:10:00,0.0029943,0.0310321,0.0119881,0.003884,67.2546463,0.0020461,0.0365207,0.0128273,0.003762,67.2546463,3.113455296
2020-03-03 14:20:00,0.0036618,0.0302902,0.0119586,0.0034467,67.39073944,0.0022591,0.0339093,0.0101971,0.0038021,67.39073944,3.113357782
2020-03-03 14:30:00,0.003419,0.0346542,0.0121715,0.0041628,67.32267227,0.0045773,0.0294116,0.0127617,0.0043501,67.32267227,3.113455296
2020-03-03 14:40:00,0.0049295,0.0395562,0.0173768,0.0041749,67.66287766,0.0040095,0.0271756,0.012741,0.0044979,67.66287766,3.113943815
2020-03-03 14:50:00,0.0034223,0.0356641,0.0151099,0.00551,67.73094482,0.0032858,0.0291996,0.0179947,0.00488,67.73094482,3.112967014
2020-03-03 15:00:00,0.0042066,0.031791,0.0132825,0.0043341,67.6288681,0.0026277,0.0296343,0.0192846,0.0046271,67.6288681,3.113553047
2020-03-03 15:10:00,0.0055074,0.0333131,0.0150816,0.0040787,67.6288681,0.0033996,0.0327794,0.0123589,0.0050787,67.6288681,3.113553047
2020-03-03 15:20:00,0.0026517,0.0342491,0.0131399,0.0043919,67.56084213,0.0031389,0.0357279,0.0187078,0.0041837,67.56084213,3.113260031
2020-03-03 15:30:00,0.0033883,0.041449,0.015877,0.0038958,67.49277496,0.0027054,0.0313681,0.0118798,0.004565,67.49277496,3.113553047
2020-03-03 15:40:00,0.0038525,0.0323908,0.0122084,0.0040261,67.86699333,0.0035072,0.0275401,0.0112807,0.0043749,67.86699333,3.112967014
2020-03-03 15:50:00,0.0043315,0.0337907,0.0109727,0.00393,68.10516319,0.0017699,0.0265467,0.0138845,0.004011,68.10516319,3.113455296
2020-03-03 16:00:00,0.0023581,0.0363002,0.0158383,0.0043835,67.90104752,0.0050052,0.026882,0.0144893,0.0047381,67.90104752,3.113748312
2020-03-03 16:09:00,0.0026974,0.0297148,0.013923,0.0039435,67.90104752,0.0037779,0.0326616,0.0118198,0.0041608,67.90104752,3.113748312
2020-03-03 16:20:00,0.0050549,0.0322592,0.0162152,0.0050272,68.07115021,0.0042436,0.0266215,0.013432,0.0054354,68.07115021,3.113455296
2020-03-03 16:30:00,0.0037861,0.0453354,0.0166141,0.0045789,68.30927887,0.0042119,0.0329469,0.0129971,0.0043622,68.30927887,3.113943815
2020-03-03 16:40:00,0.0046447,0.0328064,0.0188242,0.0042487,68.54740753,0.0050231,0.0360675,0.0164629,0.0050678,68.54740753,3.113357782
2020-03-03 16:50:00,0.0025719,0.0400448,0.0148609,0.0049234,68.30927887,0.0042153,0.036169,0.0160923,0.0047185,68.30927887,3.112869501
2020-03-03 17:00:00,0.0031123,0.0354499,0.0161471,0.0047436,68.37730484,0.003037,0.0305792,0.0125845,0.0052169,68.37730484,3.112771511
2020-03-03 17:10:00,0.0030953,0.0341397,0.0127904,0.0055522,68.37730484,0.0057657,0.0307051,0.0174329,0.0043877,68.37730484,3.112771511
2020-03-03 17:19:00,0.0041144,0.0305464,0.0149098,0.0042503,68.37730484,0.003828,0.0380928,0.012334,0.0048711,68.37730484,3.112771511
2020-03-03 17:30:00,0.0042494,0.0290564,0.0142304,0.0050702,68.34328842,0.0049891,0.0294194,0.0182763,0.0048525,68.34328842,3.112673998
2020-03-03 17:40:00,0.003498,0.0297961,0.0122679,0.0038981,68.71751022,0.0037492,0.038757,0.0116962,0.0039397,68.71751022,3.112967014
2020-03-03 17:50:00,0.0029779,0.0340863,0.0132171,0.0042033,68.47938156,0.00234,0.0329563,0.0117356,0.004294,68.47938156,3.112576246
2020-03-03 18:00:00,0.0038171,0.02938,0.0143408,0.0044984,68.44536858,0.0026891,0.0318049,0.0138472,0.0045612,68.44536858,3.112967014
2020-03-03 18:10:00,0.0028222,0.0381558,0.0132189,0.0044861,68.34328842,0.0025037,0.0300088,0.0124501,0.0043011,68.34328842,3.113260031
2020-03-03 18:20:00,0.004327,0.0370643,0.0186463,0.0047091,68.54740753,0.0034502,0.0288085,0.012069,0.004863,68.54740753,3.112576246
2020-03-03 18:29:00,0.0027837,0.032826,0.0156259,0.0032609,68.54740753,0.0018294,0.0336808,0.0123005,0.0051289,68.54740753,3.112576246
2020-03-03 18:40:00,0.0034064,0.0335228,0.0149612,0.0041128,68.88761292,0.002569,0.0296067,0.0135648,0.0047959,68.88761292,3.112967014
2020-03-03 18:50:00,0.002853,0.0351612,0.0140446,0.0039252,68.88761292,0.002234,0.0276242,0.0137217,0.0045478,68.88761292,3.112967014
2020-03-03 19:00:00,0.0022695,0.0323839,0.013091,0.0050617,68.71751022,0.0034329,0.0318628,0.0143864,0.0042929,68.71751022,3.113357782
2020-03-03 19:10:00,0.0030635,0.0358686,0.0139017,0.0039719,68.92166367,0.0030765,0.0317006,0.0122408,0.0042005,68.92166367,3.113064766
2020-03-03 19:20:00,0.0037952,0.0320371,0.0147314,0.0043206,68.81958694,0.0034373,0.0287095,0.0150281,0.0048461,68.81958694,3.112869501
2020-03-03 19:30:00,0.0060106,0.0351984,0.0143743,0.0038661,68.85359993,0.0029993,0.0317159,0.0134372,0.0048575,68.85359993,3.112967014
2020-03-03 19:39:00,0.0023813,0.0316372,0.0114714,0.0049411,68.85359993,0.0029381,0.0370533,0.0135852,0.0037721,68.85359993,3.113064766
2020-03-03 19:50:00,0.0026046,0.0334811,0.0110235,0.00437,68.75156097,0.003451,0.0306146,0.011444,0.0032904,68.75156097,3.112576246
